Id,Prediction
18855,4106447.71241
18856,3712908.41893
18857,3415169.3532
18858,3771267.10175
18859,5599313.02865
18860,3767138.7812
18861,7973524.72865
18862,3586866.06489
18863,5287855.64137
18864,3649954.05733
18865,3649954.05733
18866,3953901.45169
18867,4866157.25883
18868,5287855.64137
18869,5287855.64137
18870,4777523.88303
18871,4106447.71241
18872,4106447.71241
18873,4064988.79564
18874,7062566.83184
18875,4232558.12868
18876,4064988.79564
18877,3582430.19999
18878,4476060.87912
18879,4879818.88241
18880,5160895.78788
18881,4705945.0
18882,4476060.87912
18883,4476060.87912
18884,5153208.68011
18885,4777523.88303
18886,5599313.02865
18887,4991512.00487
18888,3771267.10175
18889,5435276.0
18890,4135990.85313
18891,3712908.41893
18892,4232558.12868
18893,3593046.43976
18894,4866157.25883
18895,5454695.43989
18896,3953901.45169
18897,6259132.0
18898,5287855.64137
18899,4249657.33333
18900,3767138.7812
18901,4106447.71241
18902,4249657.33333
18903,3363093.39021
18904,5663659.59926
18905,7495092.0
18906,3712908.41893
18907,4097262.25641
18908,5454695.43989
18909,4695129.2
18910,4991512.00487
18911,3657460.58533
18912,3450215.82082
18913,4772185.19597
18914,5669975.33333
18915,4043653.76923
18916,4064988.79564
18917,3657460.58533
18918,3771267.10175
18919,5599313.02865
18920,5454695.43989
18921,4350168.44444
18922,4476060.87912
18923,4232558.12868
18924,3771267.10175
18925,3777170.38651
18926,4866157.25883
18927,3712908.41893
18928,4135990.85313
18929,5153208.68011
18930,4043653.76923
18931,4519534.61418
18932,5855406.98365
18933,4202988.77401
18934,4715871.22473
18935,5153208.68011
18936,4135990.85313
18937,5160895.78788
18938,6338283.90909
18939,5153208.68011
18940,5153208.68011
18941,4695129.2
18942,3771267.10175
18943,4232558.12868
18944,4519534.61418
18945,3777170.38651
18946,4249657.33333
18947,4232558.12868
18948,4879818.88241
18949,4429971.40909
18950,4106447.71241
18951,4232558.12868
18952,4476060.87912
18953,4777523.88303
18954,6259132.0
18955,5287855.64137
18956,5837804.07976
18957,3235623.49473
18958,4202988.77401
18959,4202988.77401
18960,4202988.77401
18961,3656073.07678
18962,4232558.12868
18963,3656073.07678
18964,4403144.32978
18965,4135990.85313
18966,3505420.59422
18967,5287855.64137
18968,3712908.41893
18969,4429971.40909
18970,4135990.85313
18971,3657460.58533
18972,3953901.45169
18973,4097262.25641
18974,4866157.25883
18975,3771267.10175
18976,3656073.07678
18977,5663659.59926
18978,3953901.45169
18979,3767138.7812
18980,5287855.64137
18981,4202988.77401
18982,3505420.59422
18983,4064988.79564
18984,4866157.25883
18985,3712908.41893
18986,4232558.12868
18987,3586866.06489
18988,3777170.38651
18989,3450215.82082
18990,4135990.85313
18991,4715871.22473
18992,3817973.78608
18993,4106447.71241
18994,4519534.61418
18995,4064988.79564
18996,4135990.85313
18997,4232558.12868
18998,4064988.79564
18999,4064988.79564
19000,3656073.07678
19001,3843471.08111
19002,4135990.85313
19003,4866157.25883
19004,3712908.41893
19005,3586866.06489
19006,4866157.25883
19007,4097262.25641
19008,4135990.85313
19009,4211212.03352
19010,3656073.07678
19011,4202988.77401
19012,3475891.4226
19013,5153208.68011
19014,4202988.77401
19015,4106447.71241
19016,4106447.71241
19017,3656073.07678
19018,4232558.12868
19019,3843471.08111
19020,3415169.3532
19021,4202988.77401
19022,3771267.10175
19023,4811168.25484
19024,3415169.3532
19025,4519534.61418
19026,4772185.19597
19027,3771267.10175
19028,3582430.19999
19029,4476060.87912
19030,4772185.19597
19031,4202988.77401
19032,5287855.64137
19033,3817973.78608
19034,4772185.19597
19035,4106447.71241
19036,4043653.76923
19037,3777170.38651
19038,4232558.12868
19039,4403144.32978
19040,3767138.7812
19041,6451158.875
19042,4232558.12868
19043,4135990.85313
19044,3953901.45169
19045,4429971.40909
19046,3953901.45169
19047,3771267.10175
19048,3656073.07678
19049,3817973.78608
19050,3767138.7812
19051,6259132.0
19052,4043653.76923
19053,3771267.10175
19054,4476060.87912
19055,3450215.82082
19056,3505420.59422
19057,3777170.38651
19058,5287855.64137
19059,3817973.78608
19060,3953901.45169
19061,3843471.08111
19062,3586866.06489
19063,3953901.45169
19064,4211212.03352
19065,4202988.77401
19066,4429971.40909
19067,4202988.77401
19068,5287855.64137
19069,3777170.38651
19070,4043653.76923
19071,3712908.41893
19072,4211212.03352
19073,4106447.71241
19074,3817973.78608
19075,4202988.77401
19076,4232558.12868
19077,3953901.45169
19078,5975873.0655
19079,3505420.59422
19080,3415169.3532
19081,3712908.41893
19082,4866157.25883
19083,4202988.77401
19084,4991512.00487
19085,4064988.79564
19086,3586866.06489
19087,4202988.77401
19088,4202988.77401
19089,5160895.78788
19090,4777523.88303
19091,5454695.43989
19092,4715871.22473
19093,4232558.12868
19094,6259132.0
19095,3777170.38651
19096,3771267.10175
19097,6888397.63636
19098,3777170.38651
19099,3771267.10175
19100,4476060.87912
19101,4249657.33333
19102,5885911.77778
19103,3582430.19999
19104,4202988.77401
19105,5599313.02865
19106,5160895.78788
19107,4211212.03352
19108,3712908.41893
19109,3649954.05733
19110,4403144.32978
19111,4232558.12868
19112,4202988.77401
19113,5454695.43989
19114,3582430.19999
19115,4476060.87912
19116,3771267.10175
19117,3363093.39021
19118,3712908.41893
19119,3843471.08111
19120,3505420.59422
19121,4519534.61418
19122,4631071.33705
19123,4476060.87912
19124,3843471.08111
19125,3657460.58533
19126,3656073.07678
19127,3777170.38651
19128,4043653.76923
19129,3505420.59422
19130,4064988.79564
19131,3767138.7812
19132,4202988.77401
19133,4879818.88241
19134,4106447.71241
19135,4135990.85313
19136,4043653.76923
19137,4519534.61418
19138,4135990.85313
19139,4631071.33705
19140,3656073.07678
19141,4211212.03352
19142,6306871.5
19143,5040514.29057
19144,3953901.45169
19145,4097262.25641
19146,4866157.25883
19147,5287855.64137
19148,3767138.7812
19149,4106447.71241
19150,5287855.64137
19151,4866157.25883
19152,3582430.19999
19153,3475891.4226
19154,3767138.7812
19155,4202988.77401
19156,5153208.68011
19157,3843471.08111
19158,3953901.45169
19159,4106447.71241
19160,5153208.68011
19161,4866157.25883
19162,4135990.85313
19163,3777170.38651
19164,3712908.41893
19165,4991512.00487
19166,3767138.7812
19167,3771267.10175
19168,4365074.0
19169,4476060.87912
19170,3363093.39021
19171,3656073.07678
19172,3767138.7812
19173,4135990.85313
19174,4519534.61418
19175,4211212.03352
19176,4715871.22473
19177,5160895.78788
19178,5287855.64137
19179,4232558.12868
19180,4202988.77401
19181,3843471.08111
19182,6451158.875
19183,3582430.19999
19184,5040514.29057
19185,3497862.56001
19186,3712908.41893
19187,4135990.85313
19188,4202988.77401
19189,4866157.25883
19190,5599313.02865
19191,4043653.76923
19192,5599313.02865
19193,4232558.12868
19194,3771267.10175
19195,4476060.87912
19196,4519534.61418
19197,3771267.10175
19198,3712908.41893
19199,4211212.03352
19200,3638488.89155
19201,4866157.25883
19202,4135990.85313
19203,4403144.32978
19204,5287855.64137
19205,4879818.88241
19206,4403144.32978
19207,4879818.88241
19208,4202988.77401
19209,3582430.19999
19210,5160895.78788
19211,4097262.25641
19212,4064988.79564
19213,3771267.10175
19214,4106447.71241
19215,3415169.3532
19216,3712908.41893
19217,3235623.49473
19218,5160895.78788
19219,5287855.64137
19220,4211212.03352
19221,7034390.91
19222,4403144.32978
19223,3539930.26937
19224,4106447.71241
19225,5160895.78788
19226,3777170.38651
19227,4202988.77401
19228,4476060.87912
19229,5663659.59926
19230,3777170.38651
19231,3582430.19999
19232,4476060.87912
19233,4232558.12868
19234,3817973.78608
19235,4097262.25641
19236,5287855.64137
19237,6821044.4
19238,3327906.38191
19239,3817973.78608
19240,5153208.68011
19241,3712908.41893
19242,4991512.00487
19243,3777170.38651
19244,4777523.88303
19245,4097262.25641
19246,3953901.45169
19247,4202988.77401
19248,3649954.05733
19249,5287855.64137
19250,3656073.07678
19251,4232558.12868
19252,3638488.89155
19253,7062566.83184
19254,4866157.25883
19255,3505420.59422
19256,7495092.0
19257,4476060.87912
19258,4879818.88241
19259,4064988.79564
19260,3767138.7812
19261,3767138.7812
19262,4232558.12868
19263,4879818.88241
19264,5663659.59926
19265,4135990.85313
19266,3777170.38651
19267,4772185.19597
19268,4403144.32978
19269,4043653.76923
19270,4777523.88303
19271,4715871.22473
19272,3777170.38651
19273,4135990.85313
19274,7989732.0663
19275,3712908.41893
19276,3582430.19999
19277,3539930.26937
19278,6259132.0
19279,3771267.10175
19280,3777170.38651
19281,3712908.41893
19282,4772185.19597
19283,5855406.98365
19284,4232558.12868
19285,5160895.78788
19286,4202988.77401
19287,4043653.76923
19288,3777170.38651
19289,4476060.87912
19290,4476060.87912
19291,4043653.76923
19292,3712908.41893
19293,4211212.03352
19294,4097262.25641
19295,8000438.5483
19296,3363093.39021
19297,3777170.38651
19298,4135990.85313
19299,4991512.00487
19300,3843471.08111
19301,3843471.08111
19302,3771267.10175
19303,6259293.97138
19304,4519534.61418
19305,4715871.22473
19306,4097262.25641
19307,4476060.87912
19308,3767138.7812
19309,3767138.7812
19310,5663659.59926
19311,4519534.61418
19312,4202988.77401
19313,4043653.76923
19314,4519534.61418
19315,3582430.19999
19316,4106447.71241
19317,4866157.25883
19318,4135990.85313
19319,5160895.78788
19320,3843471.08111
19321,5663659.59926
19322,5160895.78788
19323,4106447.71241
19324,3767138.7812
19325,4519534.61418
19326,4135990.85313
19327,5040514.29057
19328,4106447.71241
19329,3582430.19999
19330,4866157.25883
19331,4715871.22473
19332,4202988.77401
19333,4519534.61418
19334,3327906.38191
19335,6972824.25
19336,4106447.71241
19337,4476060.87912
19338,5975873.0655
19339,3712908.41893
19340,3586866.06489
19341,4476060.87912
19342,3415169.3532
19343,5454695.43989
19344,4519534.61418
19345,4777523.88303
19346,4202988.77401
19347,3777170.38651
19348,3767138.7812
19349,3649954.05733
19350,3712908.41893
19351,3656073.07678
19352,4135990.85313
19353,3539930.26937
19354,4476060.87912
19355,6259293.97138
19356,4043653.76923
19357,5287855.64137
19358,3843471.08111
19359,3771267.10175
19360,4106447.71241
19361,4232558.12868
19362,4631071.33705
19363,4429971.40909
19364,4064988.79564
19365,4135990.85313
19366,3771267.10175
19367,5435276.0
19368,3505420.59422
19369,4202988.77401
19370,3777170.38651
19371,5454695.43989
19372,5153208.68011
19373,4135990.85313
19374,4519534.61418
19375,3505420.59422
19376,3777170.38651
19377,4365074.0
19378,5885911.77778
19379,3363093.39021
19380,3771267.10175
19381,4777523.88303
19382,4202988.77401
19383,4476060.87912
19384,4202988.77401
19385,4695129.2
19386,3771267.10175
19387,4211212.03352
19388,4772185.19597
19389,4772185.19597
19390,4991512.00487
19391,5948087.75
19392,3450215.82082
19393,4519534.61418
19394,3777170.38651
19395,3582430.19999
19396,3450215.82082
19397,3505420.59422
19398,5160895.78788
19399,3817973.78608
19400,4064988.79564
19401,3582430.19999
19402,4476060.87912
19403,3777170.38651
19404,4772185.19597
19405,5435276.0
19406,17097326.3864
19407,3843471.08111
19408,4715871.22473
19409,4519534.61418
19410,3656073.07678
19411,4202988.77401
19412,5454695.43989
19413,3771267.10175
19414,4232558.12868
19415,4879818.88241
19416,3649954.05733
19417,4097262.25641
19418,3767138.7812
19419,4519534.61418
19420,3953901.45169
19421,4519534.61418
19422,3712908.41893
19423,4232558.12868
19424,4772185.19597
19425,4476060.87912
19426,4232558.12868
19427,4232558.12868
19428,4866157.25883
19429,3771267.10175
19430,4232558.12868
19431,4232558.12868
19432,5040514.29057
19433,4476060.87912
19434,4135990.85313
19435,5454695.43989
19436,3505420.59422
19437,3657460.58533
19438,4202988.77401
19439,3767138.7812
19440,4866157.25883
19441,4043653.76923
19442,3505420.59422
19443,5663659.59926
19444,3505420.59422
19445,4135990.85313
19446,6972824.25
19447,3415169.3532
19448,4631071.33705
19449,4866157.25883
19450,4866157.25883
19451,7989732.0663
19452,4202988.77401
19453,3712908.41893
19454,3656073.07678
19455,4135990.85313
19456,4695129.2
19457,3656073.07678
19458,4715871.22473
19459,4232558.12868
19460,4519534.61418
19461,4866157.25883
19462,3767138.7812
19463,4879818.88241
19464,4202988.77401
19465,3771267.10175
19466,4135990.85313
19467,4429971.40909
19468,5599313.02865
19469,4135990.85313
19470,4202988.77401
19471,4476060.87912
19472,4232558.12868
19473,3767138.7812
19474,4429971.40909
19475,3656073.07678
19476,3582430.19999
19477,3953901.45169
19478,3416066.71429
19479,3712908.41893
19480,3777170.38651
19481,4202988.77401
19482,4202988.77401
19483,7495092.0
19484,3777170.38651
19485,3505420.59422
19486,4043653.76923
19487,4135990.85313
19488,4135990.85313
19489,3777170.38651
19490,4403144.32978
19491,3767138.7812
19492,4202988.77401
19493,3649954.05733
19494,3771267.10175
19495,3767138.7812
19496,4403144.32978
19497,3712908.41893
19498,4135990.85313
19499,5287855.64137
19500,3582430.19999
19501,3235623.49473
19502,3656073.07678
19503,4202988.77401
19504,3953901.45169
19505,4135990.85313
19506,4991512.00487
19507,3415169.3532
19508,4097262.25641
19509,3777170.38651
19510,3582430.19999
19511,3953901.45169
19512,5454695.43989
19513,4211212.03352
19514,4211212.03352
19515,3843471.08111
19516,3657460.58533
19517,4249657.33333
19518,3582430.19999
19519,4135990.85313
19520,3582430.19999
19521,3586866.06489
19522,4097262.25641
19523,3953901.45169
19524,3649954.05733
19525,3767138.7812
19526,3505420.59422
19527,4135990.85313
19528,3649954.05733
19529,4232558.12868
19530,4403144.32978
19531,4232558.12868
19532,4135990.85313
19533,4519534.61418
19534,4202988.77401
19535,4202988.77401
19536,4991512.00487
19537,4403144.32978
19538,3657460.58533
19539,4476060.87912
19540,5287855.64137
19541,4705945.0
19542,4715871.22473
19543,4202988.77401
19544,3415169.3532
19545,4519534.61418
19546,4106447.71241
19547,5153208.68011
19548,3475891.4226
19549,4519534.61418
19550,3777170.38651
19551,3712908.41893
19552,4043653.76923
19553,4777523.88303
19554,4476060.87912
19555,4519534.61418
19556,4202988.77401
19557,4135990.85313
19558,4106447.71241
19559,3767138.7812
19560,4429971.40909
19561,3657460.58533
19562,3712908.41893
19563,4777523.88303
19564,3505420.59422
19565,5966193.0
19566,4232558.12868
19567,3505420.59422
19568,3771267.10175
19569,3817973.78608
19570,3712908.41893
19571,4202988.77401
19572,4232558.12868
19573,3656073.07678
19574,4403144.32978
19575,4476060.87912
19576,4249657.33333
19577,4135990.85313
19578,5663659.59926
19579,4202988.77401
19580,4064988.79564
19581,4202988.77401
19582,4631071.33705
19583,4135990.85313
19584,4519534.61418
19585,4519534.61418
19586,3582430.19999
19587,3656073.07678
19588,3586866.06489
19589,4043653.76923
19590,4403144.32978
19591,3415169.3532
19592,4211212.03352
19593,3817973.78608
19594,8000438.5483
19595,4043653.76923
19596,4202988.77401
19597,3656073.07678
19598,4519534.61418
19599,4064988.79564
19600,4519534.61418
19601,3450215.82082
19602,5160895.78788
19603,3817973.78608
19604,3593046.43976
19605,5287855.64137
19606,3953901.45169
19607,4106447.71241
19608,3712908.41893
19609,4715871.22473
19610,4249657.33333
19611,4631071.33705
19612,5454695.43989
19613,3712908.41893
19614,3415169.3532
19615,5153208.68011
19616,5287855.64137
19617,4097262.25641
19618,4249657.33333
19619,3657460.58533
19620,4403144.32978
19621,3450215.82082
19622,5053533.64048
19623,5766011.24622
19624,5855406.98365
19625,5663659.59926
19626,3777170.38651
19627,3712908.41893
19628,3712908.41893
19629,4519534.61418
19630,4106447.71241
19631,3656073.07678
19632,4631071.33705
19633,3450215.82082
19634,4043653.76923
19635,3505420.59422
19636,4777523.88303
19637,5454695.43989
19638,5855406.98365
19639,3657460.58533
19640,4202988.77401
19641,4772185.19597
19642,4519534.61418
19643,5663659.59926
19644,3777170.38651
19645,4135990.85313
19646,5454695.43989
19647,3656073.07678
19648,3539930.26937
19649,4991512.00487
19650,5160895.78788
19651,3582430.19999
19652,3656073.07678
19653,4476060.87912
19654,4202988.77401
19655,4705945.0
19656,3767138.7812
19657,3586866.06489
19658,4202988.77401
19659,4135990.85313
19660,4097262.25641
19661,4064988.79564
19662,4866157.25883
19663,4249657.33333
19664,3817973.78608
19665,3450215.82082
19666,4476060.87912
19667,7495092.0
19668,3416066.71429
19669,3771267.10175
19670,3817973.78608
19671,4777523.88303
19672,3363093.39021
19673,7062566.83184
19674,4713764.53994
19675,5153208.68011
19676,4991512.00487
19677,3767138.7812
19678,3771267.10175
19679,3657460.58533
19680,4064988.79564
19681,3415169.3532
19682,4866157.25883
19683,4097262.25641
19684,4866157.25883
19685,4879818.88241
19686,4106447.71241
19687,3843471.08111
19688,4476060.87912
19689,4232558.12868
19690,4106447.71241
19691,3657460.58533
19692,4064988.79564
19693,4429971.40909
19694,4631071.33705
19695,3712908.41893
19696,3771267.10175
19697,3657460.58533
19698,4211212.03352
19699,3771267.10175
19700,4772185.19597
19701,3649954.05733
19702,4403144.32978
19703,4211212.03352
19704,3712908.41893
19705,4866157.25883
19706,6259293.97138
19707,4202988.77401
19708,4232558.12868
19709,7233155.75
19710,3582430.19999
19711,4519534.61418
19712,3767138.7812
19713,3771267.10175
19714,4135990.85313
19715,3771267.10175
19716,3953901.45169
19717,3657460.58533
19718,3657460.58533
19719,4879818.88241
19720,4202988.77401
19721,3712908.41893
19722,3582430.19999
