Id,Prediction
13666,4.41668629679e+30
13667,4.41668629679e+30
13668,4.41668629679e+30
13669,4.41668629679e+30
13670,4.41668629679e+30
13671,4.41668629679e+30
13672,4.41668629679e+30
13673,4.41668629679e+30
13674,4.41668629679e+30
13675,4.41668629679e+30
13676,4.41668629679e+30
13677,4.41668629679e+30
13678,4.41668629679e+30
13679,4.41668629679e+30
13680,4.41668629679e+30
13681,4.41668629679e+30
13682,4.41668629679e+30
13683,4.41668629679e+30
13684,4.41668629679e+30
13685,4.41668629679e+30
13686,4.41668629679e+30
13687,4.41668629679e+30
13688,4.41668629679e+30
13689,4.41668629679e+30
13690,4.41668629679e+30
13691,4.41668629679e+30
13692,4.41668629679e+30
13693,4.41668629679e+30
13694,4.41668629679e+30
13695,4.41668629679e+30
13696,4.41668629679e+30
13697,4.41668629679e+30
13698,4.41668629679e+30
13699,4.41668629679e+30
13700,4.41668629679e+30
13701,4.41668629679e+30
13702,4.41668629679e+30
13703,4.41668629679e+30
13704,4.41668629679e+30
13705,4.41668629679e+30
13706,4.41668629679e+30
13707,4.41668629679e+30
13708,4.41668629679e+30
13709,4.41668629679e+30
13710,4.41668629679e+30
13711,4.41668629679e+30
13712,4.41668629679e+30
13713,4.41668629679e+30
13714,4.41668629679e+30
13715,4.41668629679e+30
13716,4.41668629679e+30
13717,4.41668629679e+30
13718,4.41668629679e+30
13719,4.41668629679e+30
13720,4.41668629679e+30
13721,4.41668629679e+30
13722,4.41668629679e+30
13723,4.41668629679e+30
13724,4.41668629679e+30
13725,4.41668629679e+30
13726,4.41668629679e+30
13727,4.41668629679e+30
13728,4.41668629679e+30
13729,4.41668629679e+30
13730,4.41668629679e+30
13731,4.41668629679e+30
13732,4.41668629679e+30
13733,4.41668629679e+30
13734,4.41668629679e+30
13735,4.41668629679e+30
13736,4.41668629679e+30
13737,4.41668629679e+30
13738,4.41668629679e+30
13739,4.41668629679e+30
13740,4.41668629679e+30
13741,4.41668629679e+30
13742,4.41668629679e+30
13743,4.41668629679e+30
13744,4.41668629679e+30
13745,4.41668629679e+30
13746,4.41668629679e+30
13747,4.41668629679e+30
13748,4.41668629679e+30
13749,4.41668629679e+30
13750,4.41668629679e+30
13751,4.41668629679e+30
13752,4.41668629679e+30
13753,4.41668629679e+30
13754,4.41668629679e+30
13755,4.41668629679e+30
13756,4.41668629679e+30
13757,4.41668629679e+30
13758,4.41668629679e+30
13759,4.41668629679e+30
13760,4.41668629679e+30
13761,4.41668629679e+30
13762,4.41668629679e+30
13763,4.41668629679e+30
13764,4.41668629679e+30
13765,4.41668629679e+30
13766,4.41668629679e+30
13767,4.41668629679e+30
13768,4.41668629679e+30
13769,4.41668629679e+30
13770,4.41668629679e+30
13771,4.41668629679e+30
13772,4.41668629679e+30
13773,4.41668629679e+30
13774,4.41668629679e+30
13775,4.41668629679e+30
13776,4.41668629679e+30
13777,4.41668629679e+30
13778,4.41668629679e+30
13779,4.41668629679e+30
13780,4.41668629679e+30
13781,4.41668629679e+30
13782,4.41668629679e+30
13783,4.41668629679e+30
13784,4.41668629679e+30
13785,4.41668629679e+30
13786,4.41668629679e+30
13787,4.41668629679e+30
13788,4.41668629679e+30
13789,4.41668629679e+30
13790,4.41668629679e+30
13791,4.41668629679e+30
13792,4.41668629679e+30
13793,4.41668629679e+30
13794,4.41668629679e+30
13795,4.41668629679e+30
13796,4.41668629679e+30
13797,4.41668629679e+30
13798,4.41668629679e+30
13799,4.41668629679e+30
13800,4.41668629679e+30
13801,4.41668629679e+30
13802,4.41668629679e+30
13803,4.41668629679e+30
13804,4.41668629679e+30
13805,4.41668629679e+30
13806,4.41668629679e+30
13807,4.41668629679e+30
13808,4.41668629679e+30
13809,4.41668629679e+30
13810,4.41668629679e+30
13811,4.41668629679e+30
13812,4.41668629679e+30
13813,4.41668629679e+30
13814,4.41668629679e+30
13815,4.41668629679e+30
13816,4.41668629679e+30
13817,4.41668629679e+30
13818,4.41668629679e+30
13819,4.41668629679e+30
13820,4.41668629679e+30
13821,4.41668629679e+30
13822,4.41668629679e+30
13823,4.41668629679e+30
13824,4.41668629679e+30
13825,4.41668629679e+30
13826,4.41668629679e+30
13827,4.41668629679e+30
13828,4.41668629679e+30
13829,4.41668629679e+30
13830,4.41668629679e+30
13831,4.41668629679e+30
13832,4.41668629679e+30
13833,4.41668629679e+30
13834,4.41668629679e+30
13835,4.41668629679e+30
13836,4.41668629679e+30
13837,4.41668629679e+30
13838,4.41668629679e+30
13839,4.41668629679e+30
13840,4.41668629679e+30
13841,4.41668629679e+30
13842,4.41668629679e+30
13843,4.41668629679e+30
13844,4.41668629679e+30
13845,4.41668629679e+30
13846,4.41668629679e+30
13847,4.41668629679e+30
13848,4.41668629679e+30
13849,4.41668629679e+30
13850,4.41668629679e+30
13851,4.41668629679e+30
13852,4.41668629679e+30
13853,4.41668629679e+30
13854,4.41668629679e+30
13855,4.41668629679e+30
13856,4.41668629679e+30
13857,4.41668629679e+30
13858,4.41668629679e+30
13859,4.41668629679e+30
13860,4.41668629679e+30
13861,4.41668629679e+30
13862,4.41668629679e+30
13863,4.41668629679e+30
13864,4.41668629679e+30
13865,4.41668629679e+30
13866,4.41668629679e+30
13867,4.41668629679e+30
13868,4.41668629679e+30
13869,4.41668629679e+30
13870,4.41668629679e+30
13871,4.41668629679e+30
13872,4.41668629679e+30
13873,4.41668629679e+30
13874,4.41668629679e+30
13875,4.41668629679e+30
13876,4.41668629679e+30
13877,4.41668629679e+30
13878,4.41668629679e+30
13879,4.41668629679e+30
13880,4.41668629679e+30
13881,4.41668629679e+30
13882,4.41668629679e+30
13883,4.41668629679e+30
13884,4.41668629679e+30
13885,4.41668629679e+30
13886,4.41668629679e+30
13887,4.41668629679e+30
13888,4.41668629679e+30
13889,4.41668629679e+30
13890,4.41668629679e+30
13891,4.41668629679e+30
13892,4.41668629679e+30
13893,4.41668629679e+30
13894,4.41668629679e+30
13895,4.41668629679e+30
13896,4.41668629679e+30
13897,4.41668629679e+30
13898,4.41668629679e+30
13899,4.41668629679e+30
13900,4.41668629679e+30
13901,4.41668629679e+30
13902,4.41668629679e+30
13903,4.41668629679e+30
13904,4.41668629679e+30
13905,4.41668629679e+30
13906,4.41668629679e+30
13907,4.41668629679e+30
13908,4.41668629679e+30
13909,4.41668629679e+30
13910,4.41668629679e+30
13911,4.41668629679e+30
13912,4.41668629679e+30
13913,4.41668629679e+30
13914,4.41668629679e+30
13915,4.41668629679e+30
13916,4.41668629679e+30
13917,4.41668629679e+30
13918,4.41668629679e+30
13919,4.41668629679e+30
13920,4.41668629679e+30
13921,4.41668629679e+30
13922,4.41668629679e+30
13923,4.41668629679e+30
13924,4.41668629679e+30
13925,4.41668629679e+30
13926,4.41668629679e+30
13927,4.41668629679e+30
13928,4.41668629679e+30
13929,4.41668629679e+30
13930,4.41668629679e+30
13931,4.41668629679e+30
13932,4.41668629679e+30
13933,4.41668629679e+30
13934,4.41668629679e+30
13935,4.41668629679e+30
13936,4.41668629679e+30
13937,4.41668629679e+30
13938,4.41668629679e+30
13939,4.41668629679e+30
13940,4.41668629679e+30
13941,4.41668629679e+30
13942,4.41668629679e+30
13943,4.41668629679e+30
13944,4.41668629679e+30
13945,4.41668629679e+30
13946,4.41668629679e+30
13947,4.41668629679e+30
13948,4.41668629679e+30
13949,4.41668629679e+30
13950,4.41668629679e+30
13951,4.41668629679e+30
13952,4.41668629679e+30
13953,4.41668629679e+30
13954,4.41668629679e+30
13955,4.41668629679e+30
13956,4.41668629679e+30
13957,4.41668629679e+30
13958,4.41668629679e+30
13959,4.41668629679e+30
13960,4.41668629679e+30
13961,4.41668629679e+30
13962,4.41668629679e+30
13963,4.41668629679e+30
13964,4.41668629679e+30
13965,4.41668629679e+30
13966,4.41668629679e+30
13967,4.41668629679e+30
13968,4.41668629679e+30
13969,4.41668629679e+30
13970,4.41668629679e+30
13971,4.41668629679e+30
13972,4.41668629679e+30
13973,4.41668629679e+30
13974,4.41668629679e+30
13975,4.41668629679e+30
13976,4.41668629679e+30
13977,4.41668629679e+30
13978,4.41668629679e+30
13979,4.41668629679e+30
13980,4.41668629679e+30
13981,4.41668629679e+30
13982,4.41668629679e+30
13983,4.41668629679e+30
13984,4.41668629679e+30
13985,4.41668629679e+30
13986,4.41668629679e+30
13987,4.41668629679e+30
13988,4.41668629679e+30
13989,4.41668629679e+30
13990,4.41668629679e+30
13991,4.41668629679e+30
13992,4.41668629679e+30
13993,4.41668629679e+30
13994,4.41668629679e+30
13995,4.41668629679e+30
13996,4.41668629679e+30
13997,4.41668629679e+30
13998,4.41668629679e+30
13999,4.41668629679e+30
14000,4.41668629679e+30
14001,4.41668629679e+30
14002,4.41668629679e+30
14003,4.41668629679e+30
14004,4.41668629679e+30
14005,4.41668629679e+30
14006,4.41668629679e+30
14007,4.41668629679e+30
14008,4.41668629679e+30
14009,4.41668629679e+30
14010,4.41668629679e+30
14011,4.41668629679e+30
14012,4.41668629679e+30
14013,4.41668629679e+30
14014,4.41668629679e+30
14015,4.41668629679e+30
14016,4.41668629679e+30
14017,4.41668629679e+30
14018,4.41668629679e+30
14019,4.41668629679e+30
14020,4.41668629679e+30
14021,4.41668629679e+30
14022,4.41668629679e+30
14023,4.41668629679e+30
14024,4.41668629679e+30
14025,4.41668629679e+30
14026,4.41668629679e+30
14027,4.41668629679e+30
14028,4.41668629679e+30
14029,4.41668629679e+30
14030,4.41668629679e+30
14031,4.41668629679e+30
14032,4.41668629679e+30
14033,4.41668629679e+30
14034,4.41668629679e+30
14035,4.41668629679e+30
14036,4.41668629679e+30
14037,4.41668629679e+30
14038,4.41668629679e+30
14039,4.41668629679e+30
14040,4.41668629679e+30
14041,4.41668629679e+30
14042,4.41668629679e+30
14043,4.41668629679e+30
14044,4.41668629679e+30
14045,4.41668629679e+30
14046,4.41668629679e+30
14047,4.41668629679e+30
14048,4.41668629679e+30
14049,4.41668629679e+30
14050,4.41668629679e+30
14051,4.41668629679e+30
14052,4.41668629679e+30
14053,4.41668629679e+30
14054,4.41668629679e+30
14055,4.41668629679e+30
14056,4.41668629679e+30
14057,4.41668629679e+30
14058,4.41668629679e+30
14059,4.41668629679e+30
14060,4.41668629679e+30
14061,4.41668629679e+30
14062,4.41668629679e+30
14063,4.41668629679e+30
14064,4.41668629679e+30
14065,4.41668629679e+30
14066,4.41668629679e+30
14067,4.41668629679e+30
14068,4.41668629679e+30
14069,4.41668629679e+30
14070,4.41668629679e+30
14071,4.41668629679e+30
14072,4.41668629679e+30
14073,4.41668629679e+30
14074,4.41668629679e+30
14075,4.41668629679e+30
14076,4.41668629679e+30
14077,4.41668629679e+30
14078,4.41668629679e+30
14079,4.41668629679e+30
14080,4.41668629679e+30
14081,4.41668629679e+30
14082,4.41668629679e+30
14083,4.41668629679e+30
14084,4.41668629679e+30
14085,4.41668629679e+30
14086,4.41668629679e+30
14087,4.41668629679e+30
14088,4.41668629679e+30
14089,4.41668629679e+30
14090,4.41668629679e+30
14091,4.41668629679e+30
14092,4.41668629679e+30
14093,4.41668629679e+30
14094,4.41668629679e+30
14095,4.41668629679e+30
14096,4.41668629679e+30
14097,4.41668629679e+30
14098,4.41668629679e+30
14099,4.41668629679e+30
14100,4.41668629679e+30
14101,4.41668629679e+30
14102,4.41668629679e+30
14103,4.41668629679e+30
14104,4.41668629679e+30
14105,4.41668629679e+30
14106,4.41668629679e+30
14107,4.41668629679e+30
14108,4.41668629679e+30
14109,4.41668629679e+30
14110,4.41668629679e+30
14111,4.41668629679e+30
14112,4.41668629679e+30
14113,4.41668629679e+30
14114,4.41668629679e+30
14115,4.41668629679e+30
14116,4.41668629679e+30
14117,4.41668629679e+30
14118,4.41668629679e+30
14119,4.41668629679e+30
14120,4.41668629679e+30
14121,4.41668629679e+30
14122,4.41668629679e+30
14123,4.41668629679e+30
14124,4.41668629679e+30
14125,4.41668629679e+30
14126,4.41668629679e+30
14127,4.41668629679e+30
14128,4.41668629679e+30
14129,4.41668629679e+30
14130,4.41668629679e+30
14131,4.41668629679e+30
14132,4.41668629679e+30
14133,4.41668629679e+30
14134,4.41668629679e+30
14135,4.41668629679e+30
14136,4.41668629679e+30
14137,4.41668629679e+30
14138,4.41668629679e+30
14139,4.41668629679e+30
14140,4.41668629679e+30
14141,4.41668629679e+30
14142,4.41668629679e+30
14143,4.41668629679e+30
14144,4.41668629679e+30
14145,4.41668629679e+30
14146,4.41668629679e+30
14147,4.41668629679e+30
14148,4.41668629679e+30
14149,4.41668629679e+30
14150,4.41668629679e+30
14151,4.41668629679e+30
14152,4.41668629679e+30
14153,4.41668629679e+30
14154,4.41668629679e+30
14155,4.41668629679e+30
14156,4.41668629679e+30
14157,4.41668629679e+30
14158,4.41668629679e+30
14159,4.41668629679e+30
14160,4.41668629679e+30
14161,4.41668629679e+30
14162,4.41668629679e+30
14163,4.41668629679e+30
14164,4.41668629679e+30
14165,4.41668629679e+30
14166,4.41668629679e+30
14167,4.41668629679e+30
14168,4.41668629679e+30
14169,4.41668629679e+30
14170,4.41668629679e+30
14171,4.41668629679e+30
14172,4.41668629679e+30
14173,4.41668629679e+30
14174,4.41668629679e+30
14175,4.41668629679e+30
14176,4.41668629679e+30
14177,4.41668629679e+30
14178,4.41668629679e+30
14179,4.41668629679e+30
14180,4.41668629679e+30
14181,4.41668629679e+30
14182,4.41668629679e+30
14183,4.41668629679e+30
14184,4.41668629679e+30
14185,4.41668629679e+30
14186,4.41668629679e+30
14187,4.41668629679e+30
14188,4.41668629679e+30
14189,4.41668629679e+30
14190,4.41668629679e+30
14191,4.41668629679e+30
14192,4.41668629679e+30
14193,4.41668629679e+30
14194,4.41668629679e+30
14195,4.41668629679e+30
14196,4.41668629679e+30
14197,4.41668629679e+30
14198,4.41668629679e+30
14199,4.41668629679e+30
14200,4.41668629679e+30
14201,4.41668629679e+30
14202,4.41668629679e+30
14203,4.41668629679e+30
14204,4.41668629679e+30
14205,4.41668629679e+30
14206,4.41668629679e+30
14207,4.41668629679e+30
14208,4.41668629679e+30
14209,4.41668629679e+30
14210,4.41668629679e+30
14211,4.41668629679e+30
14212,4.41668629679e+30
14213,4.41668629679e+30
14214,4.41668629679e+30
14215,4.41668629679e+30
14216,4.41668629679e+30
14217,4.41668629679e+30
14218,4.41668629679e+30
14219,4.41668629679e+30
14220,4.41668629679e+30
14221,4.41668629679e+30
14222,4.41668629679e+30
14223,4.41668629679e+30
14224,4.41668629679e+30
14225,4.41668629679e+30
14226,4.41668629679e+30
14227,4.41668629679e+30
14228,4.41668629679e+30
14229,4.41668629679e+30
14230,4.41668629679e+30
14231,4.41668629679e+30
14232,4.41668629679e+30
14233,4.41668629679e+30
14234,4.41668629679e+30
14235,4.41668629679e+30
14236,4.41668629679e+30
14237,4.41668629679e+30
14238,4.41668629679e+30
14239,4.41668629679e+30
14240,4.41668629679e+30
14241,4.41668629679e+30
14242,4.41668629679e+30
14243,4.41668629679e+30
14244,4.41668629679e+30
14245,4.41668629679e+30
14246,4.41668629679e+30
14247,4.41668629679e+30
14248,4.41668629679e+30
14249,4.41668629679e+30
14250,4.41668629679e+30
14251,4.41668629679e+30
14252,4.41668629679e+30
14253,4.41668629679e+30
14254,4.41668629679e+30
14255,4.41668629679e+30
14256,4.41668629679e+30
14257,4.41668629679e+30
14258,4.41668629679e+30
14259,4.41668629679e+30
14260,4.41668629679e+30
14261,4.41668629679e+30
14262,4.41668629679e+30
14263,4.41668629679e+30
14264,4.41668629679e+30
14265,4.41668629679e+30
14266,4.41668629679e+30
14267,4.41668629679e+30
14268,4.41668629679e+30
14269,4.41668629679e+30
14270,4.41668629679e+30
14271,4.41668629679e+30
14272,4.41668629679e+30
14273,4.41668629679e+30
14274,4.41668629679e+30
14275,4.41668629679e+30
14276,4.41668629679e+30
14277,4.41668629679e+30
14278,4.41668629679e+30
14279,4.41668629679e+30
14280,4.41668629679e+30
14281,4.41668629679e+30
14282,4.41668629679e+30
14283,4.41668629679e+30
14284,4.41668629679e+30
14285,4.41668629679e+30
14286,4.41668629679e+30
14287,4.41668629679e+30
14288,4.41668629679e+30
14289,4.41668629679e+30
14290,4.41668629679e+30
14291,4.41668629679e+30
14292,4.41668629679e+30
14293,4.41668629679e+30
14294,4.41668629679e+30
14295,4.41668629679e+30
14296,4.41668629679e+30
14297,4.41668629679e+30
14298,4.41668629679e+30
14299,4.41668629679e+30
14300,4.41668629679e+30
14301,4.41668629679e+30
14302,4.41668629679e+30
14303,4.41668629679e+30
14304,4.41668629679e+30
14305,4.41668629679e+30
14306,4.41668629679e+30
14307,4.41668629679e+30
14308,4.41668629679e+30
14309,4.41668629679e+30
14310,4.41668629679e+30
14311,4.41668629679e+30
14312,4.41668629679e+30
14313,4.41668629679e+30
14314,4.41668629679e+30
14315,4.41668629679e+30
14316,4.41668629679e+30
14317,4.41668629679e+30
14318,4.41668629679e+30
14319,4.41668629679e+30
14320,4.41668629679e+30
14321,4.41668629679e+30
14322,4.41668629679e+30
14323,4.41668629679e+30
14324,4.41668629679e+30
14325,4.41668629679e+30
14326,4.41668629679e+30
14327,4.41668629679e+30
14328,4.41668629679e+30
14329,4.41668629679e+30
14330,4.41668629679e+30
14331,4.41668629679e+30
14332,4.41668629679e+30
14333,4.41668629679e+30
14334,4.41668629679e+30
14335,4.41668629679e+30
14336,4.41668629679e+30
14337,4.41668629679e+30
14338,4.41668629679e+30
14339,4.41668629679e+30
14340,4.41668629679e+30
14341,4.41668629679e+30
14342,4.41668629679e+30
14343,4.41668629679e+30
14344,4.41668629679e+30
14345,4.41668629679e+30
14346,4.41668629679e+30
14347,4.41668629679e+30
14348,4.41668629679e+30
14349,4.41668629679e+30
14350,4.41668629679e+30
14351,4.41668629679e+30
14352,4.41668629679e+30
14353,4.41668629679e+30
14354,4.41668629679e+30
14355,4.41668629679e+30
14356,4.41668629679e+30
14357,4.41668629679e+30
14358,4.41668629679e+30
14359,4.41668629679e+30
14360,4.41668629679e+30
14361,4.41668629679e+30
14362,4.41668629679e+30
14363,4.41668629679e+30
14364,4.41668629679e+30
14365,4.41668629679e+30
14366,4.41668629679e+30
14367,4.41668629679e+30
14368,4.41668629679e+30
14369,4.41668629679e+30
14370,4.41668629679e+30
14371,4.41668629679e+30
14372,4.41668629679e+30
14373,4.41668629679e+30
14374,4.41668629679e+30
14375,4.41668629679e+30
14376,4.41668629679e+30
14377,4.41668629679e+30
14378,4.41668629679e+30
14379,4.41668629679e+30
14380,4.41668629679e+30
14381,4.41668629679e+30
14382,4.41668629679e+30
14383,4.41668629679e+30
14384,4.41668629679e+30
14385,4.41668629679e+30
14386,4.41668629679e+30
14387,4.41668629679e+30
14388,4.41668629679e+30
14389,4.41668629679e+30
14390,4.41668629679e+30
14391,4.41668629679e+30
14392,4.41668629679e+30
14393,4.41668629679e+30
14394,4.41668629679e+30
14395,4.41668629679e+30
14396,4.41668629679e+30
14397,4.41668629679e+30
14398,4.41668629679e+30
14399,4.41668629679e+30
14400,4.41668629679e+30
14401,4.41668629679e+30
14402,4.41668629679e+30
14403,4.41668629679e+30
14404,4.41668629679e+30
14405,4.41668629679e+30
14406,4.41668629679e+30
14407,4.41668629679e+30
14408,4.41668629679e+30
14409,4.41668629679e+30
14410,4.41668629679e+30
14411,4.41668629679e+30
14412,4.41668629679e+30
14413,4.41668629679e+30
14414,4.41668629679e+30
14415,4.41668629679e+30
14416,4.41668629679e+30
14417,4.41668629679e+30
14418,4.41668629679e+30
14419,4.41668629679e+30
14420,4.41668629679e+30
14421,4.41668629679e+30
14422,4.41668629679e+30
14423,4.41668629679e+30
14424,4.41668629679e+30
14425,4.41668629679e+30
14426,4.41668629679e+30
14427,4.41668629679e+30
14428,4.41668629679e+30
14429,4.41668629679e+30
14430,4.41668629679e+30
14431,4.41668629679e+30
14432,4.41668629679e+30
14433,4.41668629679e+30
14434,4.41668629679e+30
14435,4.41668629679e+30
14436,4.41668629679e+30
14437,4.41668629679e+30
14438,4.41668629679e+30
14439,4.41668629679e+30
14440,4.41668629679e+30
14441,4.41668629679e+30
14442,4.41668629679e+30
14443,4.41668629679e+30
14444,4.41668629679e+30
14445,4.41668629679e+30
14446,4.41668629679e+30
14447,4.41668629679e+30
14448,4.41668629679e+30
14449,4.41668629679e+30
14450,4.41668629679e+30
14451,4.41668629679e+30
14452,4.41668629679e+30
14453,4.41668629679e+30
14454,4.41668629679e+30
14455,4.41668629679e+30
14456,4.41668629679e+30
14457,4.41668629679e+30
14458,4.41668629679e+30
14459,4.41668629679e+30
14460,4.41668629679e+30
14461,4.41668629679e+30
14462,4.41668629679e+30
14463,4.41668629679e+30
14464,4.41668629679e+30
