Id,Prediction
16419,3955115.36935
16420,4187022.14904
16421,4216896.40896
16422,3977685.2171
16423,5096743.24729
16424,4351032.46098
16425,3665215.73429
16426,4608289.21879
16427,3162388.58542
16428,4383093.68074
16429,4429089.88584
16430,4737846.48664
16431,6266938.29124
16432,5389795.14057
16433,3825191.99679
16434,3624489.14189
16435,4649960.00345
16436,4694299.93711
16437,4050156.74586
16438,5469255.30096
16439,3602218.50983
16440,4015729.67173
16441,3758744.04939
16442,3772846.48629
16443,4356349.82499
16444,4030845.78802
16445,5558917.99192
16446,5750605.52896
16447,5859630.39562
16448,4079576.09722
16449,5697833.49297
16450,3833585.54965
16451,5003282.82955
16452,3114170.06576
16453,4424746.26118
16454,4420317.60398
16455,6972973.7841
16456,3928780.98761
16457,3442150.07537
16458,4884162.70522
16459,4062712.34047
16460,5042526.27092
16461,5079271.61861
16462,3571025.59066
16463,3572230.16921
16464,4843411.70019
16465,3363107.8906
16466,2834213.95817
16467,4117487.65494
16468,3861048.80991
16469,4043785.54723
16470,3195915.99088
16471,4334381.73046
16472,4922575.33135
16473,4088834.19013
16474,6020440.8381
16475,3595820.52072
16476,3300384.04819
16477,7519523.69424
16478,5199487.82158
16479,4210052.40303
16480,5248057.7
16481,5725175.11992
16482,4292041.69662
16483,4282841.40631
16484,4285676.31967
16485,4157242.50985
16486,4607916.62264
16487,3492588.82527
16488,4311929.83793
16489,5846624.1
16490,4669576.32959
16491,4086306.8261
16492,3044094.414
16493,3845384.91261
16494,5362848.99695
16495,4682303.48832
16496,5123307.75331
16497,3796149.03543
16498,4545350.18526
16499,4379811.81922
16500,4992480.1902
16501,4278805.08742
16502,4063121.943
16503,5070854.6996
16504,3763515.5048
16505,4159693.032
16506,5008223.70009
16507,2704481.67266
16508,5383025.40463
16509,3992149.7926
16510,4564258.49977
16511,4120073.72963
16512,4201088.62043
16513,4770695.42518
16514,4198283.49802
16515,4725297.42788
16516,6056401.06338
16517,8921587.25326
16518,3693937.12544
16519,11321606.7289
16520,3951896.29556
16521,4087405.30095
16522,4687295.8845
16523,4230240.83136
16524,7886171.4
16525,3929402.03743
16526,2804131.70147
16527,4010908.41679
16528,4377484.08145
16529,4401437.89753
16530,3265859.553
16531,4599314.74098
16532,4720771.10501
16533,3726203.31843
16534,5708196.45224
16535,4413411.44292
16536,3662995.5318
16537,8856908.80666
16538,3900907.99373
16539,3826443.39144
16540,4274353.15978
16541,4607808.84744
16542,4102982.41892
16543,3531305.41953
16544,3201447.52623
16545,4508888.59282
16546,4082205.16727
16547,3889024.60098
16548,3693912.33872
16549,4943376.40278
16550,3605777.49718
16551,3419022.99824
16552,3792737.23518
16553,3859399.00277
16554,4299662.17597
16555,3882396.26631
16556,3431547.6957
16557,4287977.27149
16558,3478796.3993
16559,5024430.84206
16560,5727052.1942
16561,3859586.01931
16562,2911533.73329
16563,5202989.77225
16564,4007712.1213
16565,3739911.87188
16566,5594296.53845
16567,4771227.12963
16568,4294084.03045
16569,3462566.28139
16570,4751945.38237
16571,5035998.56527
16572,3273377.59733
16573,4268744.83772
16574,5351746.67362
16575,3887159.58824
16576,4734332.37872
16577,6677180.83796
16578,3819571.32926
16579,4436738.50037
16580,4598062.10323
16581,4787115.16772
16582,5395106.29144
16583,4165659.73117
16584,3812173.57782
16585,3467483.42651
16586,5359767.3145
16587,3287658.86332
16588,5711661.27625
16589,4919842.17657
16590,5679296.29636
16591,4451314.12976
16592,3322361.84126
16593,3657220.61137
16594,7629076.076
16595,5194713.23104
16596,3520949.34946
16597,4832329.32045
16598,3006319.67168
16599,5305802.04892
16600,5403390.9999
16601,5603015.43679
16602,8776236.65074
16603,5000198.57873
16604,5780768.28124
16605,4888966.31695
16606,3779943.23723
16607,4707125.13865
16608,3190464.76869
16609,4019993.651
16610,3759618.10778
16611,3300521.4189
16612,3399761.71321
16613,3729085.99814
16614,3186718.20266
16615,3302051.58038
16616,6769033.26635
16617,5209289.05425
16618,5130744.22218
16619,4877833.03607
16620,4795021.3095
16621,4281382.37477
16622,4394677.71471
16623,5133433.2839
16624,3594806.92553
16625,3900053.77607
16626,5392212.09448
16627,4327619.38695
16628,3621655.60943
16629,5402575.71132
16630,7869964.49809
16631,4945309.52042
16632,5485840.273
16633,4186562.02328
16634,5424964.5403
16635,5334600.84098
16636,5139768.79496
16637,5372239.45493
16638,3466863.14534
16639,4640853.60553
16640,4040767.42877
16641,4873750.23975
16642,4624005.53668
16643,5121822.7753
16644,5132451.52657
16645,4363288.21851
16646,4372108.66125
16647,3830582.7435
16648,3059790.90697
16649,5339263.1835
16650,4843343.77619
16651,4682053.52065
16652,6069348.55552
16653,4331925.1993
16654,4906718.75712
16655,5138816.64498
16656,3691285.89975
16657,5106739.18643
16658,4622036.59838
16659,2786663.09416
16660,4597728.01346
16661,4545783.1651
16662,6140889.52357
16663,4344188.75655
16664,4229932.21936
16665,5114800.15094
16666,3662948.332
16667,4108956.15604
16668,4364744.50947
16669,3131805.38147
16670,3520381.38775
16671,3771819.08411
16672,3833606.47223
16673,4647296.14832
16674,4133156.40213
16675,4737248.37684
16676,5634743.92926
16677,4405666.32826
16678,3684270.82614
16679,5456268.18648
16680,3318299.56279
16681,5629995.01252
16682,4405689.44176
16683,4382742.36732
16684,3297609.30754
16685,4763171.9462
16686,4421753.20922
16687,4048142.22394
16688,3602703.75576
16689,4269015.94143
16690,3942199.7091
16691,6960645.53002
16692,2619662.62359
16693,3309634.17284
16694,4944327.70205
16695,5140518.37957
16696,5424734.1933
16697,5718803.19023
16698,4585338.59
16699,3826565.76084
16700,3650778.28257
16701,3025728.14513
16702,4763347.87863
16703,4258750.20496
16704,4152212.16559
16705,4605464.97431
16706,2968344.78603
16707,7079967.727
16708,3835025.52438
16709,3570657.28218
16710,4929202.9072
16711,5318937.74582
16712,3613997.20792
16713,3603056.18725
16714,4684978.78926
16715,4953916.65255
16716,5291525.53783
16717,3708601.88687
16718,4545992.61467
16719,4608228.64982
16720,5074267.36498
16721,7115279.12198
16722,6351191.42028
16723,4690312.53653
16724,4134272.4615
16725,3994651.16809
16726,3559649.56245
16727,3760993.80809
16728,3566062.00191
16729,4256455.86883
16730,3421941.27289
16731,3598220.37771
16732,3753425.18599
16733,5004461.85373
16734,4177573.42661
16735,4010677.71749
16736,5507425.12779
16737,3802933.58955
16738,5921812.41524
16739,4363221.29408
16740,3170410.68186
16741,4303333.04653
16742,4823593.47312
16743,4150564.97995
16744,5599512.28
16745,3919897.90105
16746,2734701.43563
16747,4675286.53308
16748,4978239.10243
16749,5557674.2548
16750,3894134.03369
16751,4349954.31427
16752,5297418.5768
16753,3792499.72492
16754,6681810.11666
16755,4510079.32357
16756,4323000.37831
16757,3949429.36485
16758,3985281.22804
16759,3691583.011
16760,4189965.71086
16761,3577479.82092
16762,2986967.4807
16763,3831954.17584
16764,4189390.88763
16765,5709739.94769
16766,4840251.11743
16767,6326001.00527
16768,4178191.64818
16769,4027900.16334
16770,9812592.84635
16771,5042779.20298
16772,3524145.12323
16773,3240532.93528
16774,3429339.30328
16775,4603588.13109
16776,3504343.45952
16777,4015960.6531
16778,3665289.13202
16779,4980440.05298
16780,3976340.90587
16781,2811591.75666
16782,3968605.03675
16783,3235856.77482
16784,3201303.75667
16785,4465260.03964
16786,3336764.41213
16787,3734643.9201
16788,4551122.58068
16789,3016536.57266
16790,3221472.584
16791,3862351.45534
16792,3547031.94845
16793,3859434.28895
16794,3640666.57699
16795,3512401.75498
16796,3352177.4973
16797,4267120.4445
16798,4438430.43294
16799,4442865.76507
16800,5914898.2768
16801,2823582.7385
16802,4066088.47597
16803,5486077.39109
16804,5996139.61286
16805,3927294.95966
16806,3844171.67979
16807,4626637.76274
16808,3704607.5269
16809,4191460.967
16810,7637809.18719
16811,3496827.70679
16812,4718467.63647
16813,2978708.84236
16814,3928454.32236
16815,4887244.46996
16816,2927637.355
16817,4066131.23973
16818,4299193.04936
16819,3642993.3134
16820,4484104.96992
16821,8451472.97746
16822,2791452.8273
16823,4677692.24059
16824,4186233.49449
16825,5167826.115
16826,5405661.85246
16827,4514594.24172
16828,3710327.01713
16829,3601829.2
16830,3768572.28878
16831,3973074.02009
16832,4516461.15986
16833,3336265.47568
16834,5117963.34045
16835,4427924.45749
16836,4153980.71605
16837,5999836.45961
16838,2430496.81792
16839,4265634.33719
16840,3619290.77344
16841,4105330.5555
16842,5447982.86684
16843,5236417.93233
16844,4102399.35554
16845,4521667.36987
16846,3806970.05706
16847,3337585.85963
16848,3428474.86489
16849,7184192.07731
16850,4156295.07687
16851,4600553.26
16852,3949745.92029
16853,5956361.32305
16854,4094196.93
16855,3260510.39831
16856,6894275.24707
16857,4401318.49796
16858,4468351.54615
16859,5346054.1488
16860,4290505.47513
16861,4410083.11359
16862,6065831.68856
16863,3640192.06366
16864,3868308.37657
16865,3689555.04185
16866,4946395.22526
16867,4343780.50737
16868,3980031.04674
16869,3997444.3065
16870,5093819.29101
16871,3450382.68451
16872,4879570.25457
16873,3934972.24261
16874,3522128.16812
16875,4376320.23581
16876,4073794.46385
16877,5069482.4046
16878,3824510.10046
16879,3910317.72788
16880,6117780.50572
16881,4552571.53998
16882,5090643.77861
16883,3830026.14706
16884,4531735.86106
16885,4883267.76715
16886,4259189.3639
16887,4330189.36279
16888,4139913.37157
16889,5486247.97731
16890,3368471.188
16891,7560798.9462
16892,4461704.4925
16893,3832994.61383
16894,3670462.00836
16895,2941837.66851
16896,4380061.33486
16897,3930437.05236
16898,3710786.74195
16899,4865027.21426
16900,4573466.75188
16901,4004934.45438
16902,3002062.55453
16903,4799806.23455
16904,4189652.53432
16905,3349522.51153
16906,4043310.82004
16907,5018288.53782
16908,4617561.10073
16909,4092649.93887
16910,3028322.10147
16911,3686739.78608
16912,5235376.04459
16913,5150408.81712
16914,2793246.60906
16915,4069020.73402
16916,5944251.14583
16917,3314800.09576
16918,6979455.1655
16919,3899693.49799
16920,3841495.53055
16921,5121425.24103
16922,3865387.44724
16923,4950185.0997
16924,3778581.65023
16925,4286026.61602
16926,6028073.5709
16927,5569195.3726
16928,3877679.5038
16929,3093655.98736
16930,5403323.41559
16931,3109962.07135
16932,5004718.56175
16933,5766304.38948
16934,3163242.61906
16935,4638004.14126
16936,4334591.98206
16937,5804977.89263
16938,3523269.51015
16939,4157190.45662
16940,4003759.08351
16941,4544106.51626
16942,5207003.70218
16943,5526785.97296
16944,4242417.5417
16945,5513105.50074
16946,3933203.69693
16947,4015804.77448
16948,6149896.61957
16949,4681564.4961
16950,4836683.08555
16951,4398337.33723
16952,3443314.5568
16953,4588451.51196
16954,9107732.48992
16955,5017250.77666
16956,4796574.7099
16957,3732469.16519
16958,3611946.72317
16959,3922558.24985
16960,3828101.82373
16961,5347167.68466
16962,3673689.75057
16963,4552787.68705
16964,3424988.67427
16965,3839285.59495
16966,11554673.947
16967,5202760.78495
16968,5302963.18034
16969,5802373.86313
16970,3571721.14033
16971,4751410.03577
16972,5400181.916
16973,4365696.26305
16974,5708398.80423
16975,3897963.82936
16976,4463656.35848
16977,5565191.96498
16978,5153374.38981
16979,3160365.63676
16980,3773672.73548
16981,4980777.92031
16982,4631790.93977
16983,4050267.12115
16984,3500309.37112
16985,6478502.75356
16986,4147927.66046
16987,3586353.15377
16988,4636301.14011
16989,3572857.01554
16990,5675320.6323
16991,5066252.4483
16992,3688360.00035
16993,3132902.08919
16994,3486368.29023
16995,5882503.80404
16996,4126722.10896
16997,5165508.46529
16998,3710885.57651
16999,5403422.99892
17000,7628623.13095
17001,4470604.55108
17002,3947278.26635
17003,5008215.71216
17004,3759539.14813
17005,4267626.82717
17006,5381410.96207
17007,3880745.11467
17008,3152842.03334
17009,4988385.42521
17010,5181395.21744
17011,3720119.548
17012,5023520.27393
17013,4325935.26206
17014,3990545.64538
17015,5062432.60798
17016,4632639.66925
17017,3702876.68274
17018,6217333.39331
17019,3323255.85799
17020,4005083.1618
17021,3626139.37659
17022,4044469.22536
17023,3683681.45379
17024,4537006.70593
17025,2998707.22751
17026,5230443.64279
17027,5950398.08893
17028,4671869.0486
17029,6064186.00414
17030,3639173.0076
17031,3532009.2
17032,4662058.43269
17033,5084062.0995
17034,4103669.01695
17035,4804578.29385
17036,4503057.70842
17037,4746192.43773
17038,4550561.4803
17039,4901447.28723
17040,4281887.33608
17041,2960024.0006
17042,3512354.0895
17043,4754405.66539
17044,3684558.18899
17045,3692122.38297
17046,4294928.89998
17047,4769665.88452
17048,4029349.08249
17049,4850522.46224
17050,10617363.031
17051,5167001.09
17052,5185956.26942
17053,3587207.73727
17054,3507818.84083
17055,3870447.28276
17056,3800335.17051
17057,5436240.15384
17058,5389913.537
17059,4162133.932
17060,4182906.34604
17061,4029078.37147
17062,5120497.11934
17063,4684687.26444
17064,4771166.41096
17065,3794503.08971
17066,2769054.47438
17067,2893728.97792
17068,4301342.19199
17069,6597464.58698
17070,3635040.73398
17071,6500634.73
17072,6021088.54096
17073,3637177.84708
17074,5031974.90754
17075,5159809.19552
17076,6420870.71662
17077,3304795.23504
17078,3499706.15059
17079,3162440.84014
17080,5387360.6433
17081,4089191.56928
17082,5544170.315
17083,3724056.56185
17084,3666812.09425
17085,4458931.2625
17086,4344764.68093
17087,4616379.67518
17088,3873831.99582
17089,3956228.61812
17090,4004287.59058
17091,5542118.36675
17092,4603107.0823
17093,5177067.95907
17094,3453908.22848
17095,3301878.45997
17096,4081494.1032
17097,6529322.73959
17098,3226840.47
17099,5552035.16906
17100,6163413.16326
17101,6220060.24401
17102,6754004.22039
17103,6368207.12978
17104,4293115.54255
17105,3587496.60833
17106,4778212.34882
17107,5431810.01679
17108,4861306.81746
17109,3934472.96303
17110,4704124.90157
17111,7166727.47462
17112,4908864.42899
17113,3393952.60793
17114,3365525.89948
17115,3316305.30489
17116,3923051.47306
17117,4545189.56201
17118,4013907.57645
17119,3327775.66741
17120,4385914.86557
17121,5129764.1849
17122,4462664.41406
17123,3816085.03775
17124,3803165.16298
17125,3659260.89993
17126,3013737.44039
17127,4399931.75496
17128,3046474.81583
17129,3225478.95639
17130,10161023.8594
17131,4216104.66097
17132,3894060.80016
17133,4452421.39431
17134,3384005.40447
17135,3602266.42658
17136,4043780.92525
17137,4320035.37212
17138,4672477.40296
17139,4844581.92685
17140,3742502.11662
17141,3951720.00446
17142,5714613.81267
17143,5157897.4381
17144,3953167.6965
17145,3339504.4728
17146,5418393.35656
17147,3834418.19
17148,4001099.41722
17149,4170157.3
17150,4928573.1806
17151,5982198.25365
17152,5843425.95909
17153,4413225.77058
17154,4835306.79692
17155,4340138.91507
17156,4227809.2469
17157,4011636.57783
17158,3715197.17057
17159,5482843.88119
17160,4364230.07981
17161,4665444.9749
17162,4196082.26453
17163,3826467.2694
17164,4451144.56687
17165,3586534.76388
17166,3576136.9077
17167,4057847.6654
17168,3821750.75321
17169,4382435.31173
17170,6935722.52292
17171,3439281.59439
17172,4185738.52834
17173,4956204.02497
17174,5069529.05009
17175,5034546.7846
17176,5199660.47728
17177,4893994.79788
17178,3489643.9
17179,4528440.68307
17180,6056401.06338
17181,5663647.0703
17182,4153077.33939
17183,5219999.91658
17184,5587317.64056
17185,4384987.45653
17186,6172176.09204
17187,3186797.09359
17188,4868064.82415
17189,5863784.6
17190,5871056.6622
17191,3345138.41257
17192,5296674.07657
17193,3647235.40617
17194,4921243.38415
17195,3972396.19157
17196,5359877.85226
17197,5096727.64
17198,4296733.59917
17199,3233400.53955
17200,4218600.35756
17201,4986763.53862
17202,4933008.9701
17203,4070134.89172
17204,4731171.64587
17205,4577810.22303
17206,4756246.53104
17207,3766502.86464
17208,7252640.16101
17209,3459059.62715
17210,4417044.15155
17211,3488529.86151
17212,4543824.35149
17213,3664934.5326
17214,6507390.18933
17215,4017420.025
17216,3749852.34418
17217,5202999.99833
17218,4237437.35485
17219,4569528.72978
17220,4389032.47396
17221,3087617.10429
17222,3666544.70714
17223,6525301.63203
17224,3650035.54645
17225,4297915.32144
17226,3774491.1966
17227,4774142.66176
17228,4654556.69461
17229,3642090.41405
17230,5211961.00296
17231,3379138.40623
17232,3217793.2344
17233,5717179.68349
17234,4824914.34546
17235,3753350.162
17236,4527598.90885
17237,4488338.93238
17238,5047096.19408
17239,3818977.71765
17240,4867021.50501
17241,4684417.0872
17242,3746168.00077
17243,6395593.56757
17244,3285348.45453
17245,5248369.48252
17246,5001067.46352
17247,4599767.53242
17248,5372133.35071
17249,4385944.1605
17250,4871854.66786
17251,3662535.55922
17252,3058712.01027
17253,4042378.09747
17254,3864978.72271
17255,3817145.31674
17256,3317843.40083
17257,4456368.87329
17258,2735959.97
17259,3272925.42676
17260,4094533.02278
17261,4097614.90313
17262,3548442.57659
17263,5068688.80302
17264,4258779.91471
17265,4467525.39402
17266,4444266.70239
17267,4952248.76554
17268,4951891.06627
17269,3491934.3
17270,4066295.12497
17271,4692443.63341
17272,5241334.07167
17273,4444194.86642
17274,3263760.54707
17275,4958860.46761
17276,2620599.27793
17277,5557384.54003
17278,4807178.81113
17279,4822333.33377
17280,4656238.27153
17281,4624574.47819
17282,3495744.79274
17283,3544306.90451
17284,4895960.46006
17285,3996588.37584
17286,5736499.63256
17287,3948719.043
17288,4398115.306
