Id,Prediction
5630,5787594.0
5631,4094543.33333
5632,4406555.78723
5633,4101303.97959
5634,5238677.09375
5635,4406555.78723
5636,3735056.68493
5637,4228900.49421
5638,3616775.63477
5639,4214751.35088
5640,3371940.69811
5641,3554290.27273
5642,5093007.51282
5643,3582538.11912
5644,3582538.11912
5645,4352582.51613
5646,4159993.24507
5647,3511746.1795
5648,4228900.49421
5649,4094617.56522
5650,4094617.56522
5651,4094617.56522
5652,4264112.49363
5653,4094617.56522
5654,4427753.36813
5655,3811809.3549
5656,5593728.28125
5657,4279451.07582
5658,4880497.5
5659,4159993.24507
5660,3789028.14286
5661,4642623.44943
5662,4013709.59615
5663,4642623.44943
5664,4279451.07582
5665,4094617.56522
5666,3554290.27273
5667,4642623.44943
5668,4466470.65957
5669,5044019.74598
5670,4013709.59615
5671,4159993.24507
5672,3789028.14286
5673,3554290.27273
5674,5515919.64671
5675,5595267.0
5676,3426169.0
5677,4406555.78723
5678,3811809.3549
5679,3678819.22857
5680,4308287.11765
5681,4013709.59615
5682,5093007.51282
5683,5044019.74598
5684,4013709.59615
5685,4159993.24507
5686,3582538.11912
5687,4228900.49421
5688,4415470.19048
5689,5593728.28125
5690,3633521.22123
5691,4159993.24507
5692,4228900.49421
5693,5044019.74598
5694,4352582.51613
5695,4239946.50097
5696,3811809.3549
5697,3511746.1795
5698,5188663.6875
5699,6535977.6
5700,5725249.64865
5701,3396636.87371
5702,5515919.64671
5703,4427753.36813
5704,4352582.51613
5705,4427753.36813
5706,4228900.49421
5707,4013709.59615
5708,3074719.0
5709,5341129.4
5710,5424991.57143
5711,4094543.33333
5712,4427753.36813
5713,3511746.1795
5714,4228900.49421
5715,4159993.24507
5716,4427753.36813
5717,7315204.94737
5718,4352582.51613
5719,3678819.22857
5720,5188663.6875
5721,4239946.50097
5722,4101303.97959
5723,5188663.6875
5724,3678819.22857
5725,4159993.24507
5726,4101303.97959
5727,3616775.63477
5728,4352582.51613
5729,5238677.09375
5730,3633521.22123
5731,7653574.86667
5732,4159993.24507
5733,3735056.68493
5734,4159993.24507
5735,4427753.36813
5736,4466470.65957
5737,3511746.1795
5738,4279451.07582
5739,5093007.51282
5740,3055491.0
5741,3678819.22857
5742,4101303.97959
5743,4101303.97959
5744,4642623.44943
5745,3616775.63477
5746,5093007.51282
5747,5593728.28125
5748,4228900.49421
5749,4264112.49363
5750,4861238.25
5751,5593728.28125
5752,4239946.50097
5753,4013709.59615
5754,4239096.2113
5755,4214751.35088
5756,3678819.22857
5757,4398499.02469
5758,3582538.11912
5759,3678819.22857
5760,3678819.22857
5761,4264112.49363
5762,6793277.78571
5763,4415470.19048
5764,4013709.59615
5765,4159993.24507
5766,3633521.22123
5767,4013709.59615
5768,4094617.56522
5769,4239096.2113
5770,5516642.1083
5771,3616775.63477
5772,6153675.76133
5773,4228900.49421
5774,4239946.50097
5775,3678819.22857
5776,3735056.68493
5777,5424991.57143
5778,3236395.96296
5779,4308287.11765
5780,4159993.24507
5781,3167913.0
5782,4880497.5
5783,4239946.50097
5784,4861238.25
5785,4279451.07582
5786,4486155.625
5787,5044019.74598
5788,4239096.2113
5789,3554290.27273
5790,4264112.49363
5791,3511746.1795
5792,6385556.06667
5793,4466470.65957
5794,6863000.2
5795,3735056.68493
5796,3554290.27273
5797,4398499.02469
5798,3735056.68493
5799,3616775.63477
5800,3678819.22857
5801,3360380.8
5802,3678819.22857
5803,4352582.51613
5804,4228900.49421
5805,4427753.36813
5806,5544514.5
5807,4239946.50097
5808,3616775.63477
5809,4159993.24507
5810,5725249.64865
5811,4228900.49421
5812,5725249.64865
5813,4145578.51852
5814,3905492.14193
5815,3616775.63477
5816,5725249.64865
5817,4228900.49421
5818,4239946.50097
5819,3582538.11912
5820,3811809.3549
5821,4239096.2113
5822,5113750.5
5823,6153675.76133
5824,4466470.65957
5825,4486155.625
5826,4642623.44943
5827,5348665.23389
5828,3678819.22857
5829,3582538.11912
5830,4398499.02469
5831,5281349.69841
5832,4228900.49421
5833,4308287.11765
5834,4225713.8
5835,5212299.79412
5836,4101303.97959
5837,4279451.07582
5838,4427753.36813
5839,4239096.2113
5840,3236395.96296
5841,5424991.57143
5842,4279451.07582
5843,4228900.49421
5844,4415470.19048
5845,4159993.24507
5846,6370858.12596
5847,4427753.36813
5848,4228900.49421
5849,4094617.56522
5850,6369980.46154
5851,5544514.5
5852,5725249.64865
5853,5044019.74598
5854,8340542.94444
5855,3678819.22857
5856,5516642.1083
5857,4159993.24507
5858,4427753.36813
5859,3616775.63477
5860,4279451.07582
5861,4094617.56522
5862,5238677.09375
5863,3554290.27273
5864,4256684.28571
5865,5516642.1083
5866,5044019.74598
5867,3789028.14286
5868,4228900.49421
5869,6414762.875
5870,6350389.53846
5871,3735056.68493
5872,4415470.19048
5873,4239946.50097
5874,4239946.50097
5875,4256684.28571
5876,4228900.49421
5877,4228900.49421
5878,4398499.02469
5879,5188663.6875
5880,4094617.56522
5881,4427753.36813
5882,4279451.07582
5883,4240128.53125
5884,4239096.2113
5885,4225713.8
5886,5424991.57143
5887,3582538.11912
5888,3811809.3549
5889,3616775.63477
5890,6071752.78723
5891,3371940.69811
5892,4427753.36813
5893,4279451.07582
5894,4159993.24507
5895,5515919.64671
5896,4101303.97959
5897,4352582.51613
5898,4048471.0
5899,4013709.59615
5900,4101303.97959
5901,5516642.1083
5902,4308287.11765
5903,3678819.22857
5904,3633521.22123
5905,3511746.1795
5906,3811809.3549
5907,3167913.0
5908,4486155.625
5909,3905492.14193
5910,4352582.51613
5911,3678819.22857
5912,4427753.36813
5913,4642623.44943
5914,4094617.56522
5915,4352582.51613
5916,3554290.27273
5917,4427753.36813
5918,4159993.24507
5919,5281349.69841
5920,5348665.23389
5921,3554290.27273
5922,4159993.24507
5923,3582538.11912
5924,4228900.49421
5925,5281349.69841
5926,3712400.92
5927,4427753.36813
5928,3905492.14193
5929,4159993.24507
5930,4279451.07582
5931,5725249.64865
5932,4159993.24507
5933,5544514.5
5934,3678819.22857
5935,4240128.53125
5936,3616775.63477
5937,4094617.56522
5938,5348665.23389
5939,4094617.56522
5940,4279451.07582
5941,4279451.07582
5942,4013709.59615
5943,4398499.02469
5944,6370858.12596
5945,13575224.0
5946,4264112.49363
5947,4239946.50097
5948,5375409.9
5949,3789028.14286
5950,4415470.19048
5951,4094617.56522
5952,4101303.97959
5953,4228900.49421
5954,4094617.56522
5955,4159993.24507
5956,3678819.22857
5957,4159993.24507
5958,4427753.36813
5959,4352582.51613
5960,4101303.97959
5961,3811809.3549
5962,4013709.59615
5963,3846036.0
5964,4352582.51613
5965,3735056.68493
5966,3846036.0
5967,4239946.50097
5968,4101303.97959
5969,5044019.74598
5970,4352582.51613
5971,4415470.19048
5972,4094617.56522
5973,5093007.51282
5974,4094617.56522
5975,4398499.02469
5976,4279451.07582
5977,4228900.49421
5978,3678819.22857
5979,4239096.2113
5980,4398499.02469
5981,4427753.36813
5982,6475826.0
5983,4214751.35088
5984,4240128.53125
5985,4228900.49421
5986,3167913.0
5987,5515919.64671
5988,3017502.625
5989,3735056.68493
5990,5044019.74598
5991,4642623.44943
5992,4239096.2113
5993,5424991.57143
5994,4240128.53125
5995,4159993.24507
5996,3811809.3549
5997,3371940.69811
5998,13556302.2857
5999,6136900.22917
6000,4352582.51613
6001,3371940.69811
6002,3554290.27273
6003,4101303.97959
6004,4239946.50097
6005,4013709.59615
6006,4094543.33333
6007,5044019.74598
6008,4159993.24507
6009,3905492.14193
6010,3735056.68493
6011,5515919.64671
6012,7380222.23288
6013,5348665.23389
6014,3360380.8
6015,5725249.64865
6016,4352582.51613
6017,5188663.6875
6018,4406555.78723
6019,6790339.07692
6020,4214751.35088
6021,3554290.27273
6022,3735056.68493
6023,3360380.8
6024,4094617.56522
6025,3678819.22857
6026,6136900.22917
6027,4094543.33333
6028,4406555.78723
6029,4159993.24507
6030,4228900.49421
6031,3678819.22857
6032,4094617.56522
6033,4308287.11765
6034,3735056.68493
6035,4159993.24507
6036,4094617.56522
6037,4094543.33333
6038,4228900.49421
6039,3616775.63477
6040,4159993.24507
6041,4225713.8
6042,4159993.24507
6043,5044019.74598
6044,3616775.63477
6045,4279451.07582
6046,3678819.22857
6047,6329035.8
6048,4239096.2113
6049,5516642.1083
6050,4279451.07582
6051,4101303.97959
6052,4101303.97959
6053,3360380.8
6054,4239096.2113
6055,5424991.57143
6056,4240128.53125
6057,4101303.97959
6058,4398499.02469
6059,4101303.97959
6060,4013709.59615
6061,6153675.76133
6062,4101303.97959
6063,7495092.0
6064,4352582.51613
6065,14386271.2727
6066,5238677.09375
6067,4239946.50097
6068,3789028.14286
6069,6793277.78571
6070,6370858.12596
6071,3735056.68493
6072,3678819.22857
6073,4228900.49421
6074,4159993.24507
6075,4094617.56522
6076,3236395.96296
6077,3678819.22857
6078,6153675.76133
6079,4466470.65957
6080,4352582.51613
6081,3396636.87371
6082,7221053.39655
6083,5424991.57143
6084,4398499.02469
6085,5700734.5
6086,6071752.78723
6087,4225713.8
6088,5424991.57143
6089,5516642.1083
6090,4486155.625
6091,5044019.74598
6092,3616775.63477
6093,3371940.69811
6094,4466470.65957
6095,3582538.11912
6096,4239946.50097
6097,4239946.50097
6098,4352582.51613
6099,3735056.68493
6100,4427753.36813
6101,6863000.2
6102,3789028.14286
6103,3678819.22857
6104,3789028.14286
6105,5093007.51282
6106,4094543.33333
6107,3855381.625
6108,4279451.07582
6109,5424991.57143
6110,4159993.24507
6111,4228900.49421
6112,4094617.56522
6113,6371679.33333
6114,4101303.97959
6115,4352582.51613
6116,4094617.56522
6117,4415470.19048
6118,4094617.56522
6119,4159993.24507
6120,3582538.11912
6121,4406555.78723
6122,4279451.07582
6123,4094617.56522
6124,3678819.22857
6125,5516642.1083
6126,4239096.2113
6127,3807496.0
6128,4427753.36813
6129,5212299.79412
6130,4398499.02469
6131,4279451.07582
6132,3554290.27273
6133,4398499.02469
6134,4094617.56522
6135,4427753.36813
6136,4094617.56522
6137,4228900.49421
6138,4013709.59615
6139,4228900.49421
6140,4101303.97959
6141,5516642.1083
6142,4279451.07582
6143,4159993.24507
6144,4415470.19048
6145,4094617.56522
6146,4094543.33333
6147,4880497.5
6148,4159993.24507
6149,4239946.50097
6150,4013709.59615
6151,3511746.1795
6152,4101303.97959
6153,4228900.49421
6154,4239946.50097
6155,4239096.2113
6156,3371940.69811
6157,4861238.25
6158,3678819.22857
6159,4466470.65957
6160,4094617.56522
6161,4013709.59615
6162,6475826.0
6163,4228900.49421
6164,4352582.51613
6165,4406555.78723
6166,4239096.2113
6167,6071752.78723
6168,4239096.2113
6169,3582538.11912
6170,4094617.56522
6171,4094617.56522
6172,4094617.56522
6173,3735056.68493
6174,5238677.09375
6175,4239946.50097
6176,4239946.50097
6177,4398499.02469
6178,3371940.69811
6179,3360380.8
6180,3678819.22857
6181,5725249.64865
6182,4398499.02469
6183,3789028.14286
6184,3811809.3549
6185,4466470.65957
6186,4159993.24507
6187,4352582.51613
6188,4427753.36813
6189,4225713.8
6190,4466470.65957
6191,7221053.39655
6192,4279451.07582
6193,6136900.22917
6194,4415470.19048
6195,4239946.50097
6196,4642623.44943
6197,3678819.22857
6198,3554290.27273
6199,5238677.09375
6200,4228900.49421
6201,4427753.36813
6202,3616775.63477
6203,4415470.19048
6204,3616775.63477
6205,4094617.56522
6206,4415470.19048
6207,4352516.08163
6208,4239096.2113
6209,4094617.56522
6210,4159993.24507
6211,4264112.49363
6212,4225713.8
6213,4264112.49363
6214,5212299.79412
6215,3236395.96296
6216,5725249.64865
6217,4880497.5
6218,5515919.64671
6219,4094617.56522
6220,4398499.02469
6221,5320687.83333
6222,5044019.74598
6223,6414762.875
6224,3616775.63477
6225,3371940.69811
6226,3789028.14286
6227,3554290.27273
6228,4279451.07582
6229,4228900.49421
6230,4239946.50097
6231,4415470.19048
6232,4880497.5
6233,3811809.3549
6234,4013709.59615
6235,3678819.22857
6236,4352582.51613
6237,5044019.74598
6238,4013709.59615
6239,4427753.36813
6240,5544514.5
6241,3616775.63477
6242,4279451.07582
6243,5188663.6875
6244,4013709.59615
6245,4013709.59615
6246,4642623.44943
6247,4486155.625
6248,4101303.97959
6249,3167913.0
6250,4013709.59615
6251,4013709.59615
6252,4427753.36813
6253,4228900.49421
6254,5238677.09375
6255,4406555.78723
6256,4352582.51613
6257,3678819.22857
6258,3301551.5
6259,5238677.09375
6260,3074719.0
6261,3511746.1795
6262,4013709.59615
6263,4013709.59615
6264,4094543.33333
6265,4101303.97959
6266,4415470.19048
6267,6153675.76133
6268,4427753.36813
6269,4228900.49421
6270,4159993.24507
6271,4159993.24507
6272,4228900.49421
6273,4427753.36813
6274,4264112.49363
6275,5093007.51282
6276,3905492.14193
6277,3582538.11912
6278,4466470.65957
6279,5093007.51282
6280,4642623.44943
6281,5348665.23389
6282,4228900.49421
6283,3554290.27273
6284,4101303.97959
6285,4415470.19048
6286,4415470.19048
6287,4228900.49421
6288,4214751.35088
6289,5725249.64865
6290,3616775.63477
6291,4094617.56522
6292,4279451.07582
6293,4466470.65957
6294,4415470.19048
6295,3855381.625
6296,4013709.59615
6297,4228900.49421
6298,4228900.49421
6299,4352582.51613
6300,3511746.1795
6301,4101303.97959
6302,4013709.59615
6303,3789028.14286
6304,4159993.24507
6305,3789028.14286
6306,4225713.8
6307,4159993.24507
6308,4159993.24507
6309,4427753.36813
6310,3789028.14286
6311,3678819.22857
6312,3017502.625
6313,3554290.27273
6314,3616775.63477
6315,4228900.49421
6316,4013709.59615
6317,3735056.68493
6318,6153675.76133
6319,3554290.27273
6320,4013709.59615
6321,4352582.51613
6322,4352516.08163
6323,4239096.2113
6324,5515919.64671
6325,3616775.63477
6326,4486155.625
6327,4159993.24507
6328,4642623.44943
6329,4406555.78723
6330,4239946.50097
6331,5044019.74598
6332,4225713.8
6333,3511746.1795
6334,3616775.63477
6335,4239946.50097
6336,4094543.33333
6337,4415470.19048
6338,3678819.22857
6339,4406555.78723
6340,5093007.51282
6341,4094543.33333
6342,4239096.2113
6343,4239946.50097
6344,5044019.74598
6345,3846036.0
6346,4352582.51613
6347,3371940.69811
6348,4642623.44943
6349,4094617.56522
6350,4427753.36813
6351,3616775.63477
6352,4239946.50097
6353,4228900.49421
6354,4159993.24507
6355,6071752.78723
6356,4159993.24507
6357,7495092.0
6358,4642623.44943
6359,4228900.49421
6360,4225713.8
6361,5517933.06667
6362,5044019.74598
6363,4239096.2113
6364,4239946.50097
6365,4228900.49421
6366,4159993.24507
6367,3582538.11912
6368,4159993.24507
6369,3017502.625
6370,4225713.8
6371,5348665.23389
6372,4466470.65957
6373,4279451.07582
6374,4466470.65957
6375,3678819.22857
6376,4094617.56522
6377,5093007.51282
6378,6071752.78723
6379,4406555.78723
6380,3074719.0
6381,4013709.59615
6382,3582538.11912
6383,5516642.1083
6384,3905492.14193
6385,4279451.07582
6386,4642623.44943
6387,3167913.0
6388,3616775.63477
6389,4406555.78723
6390,3167913.0
6391,4013709.59615
6392,3582538.11912
6393,4466470.65957
6394,4486155.625
6395,4352516.08163
6396,4094617.56522
6397,5725249.64865
6398,3554290.27273
6399,3789028.14286
6400,3678819.22857
6401,5515919.64671
6402,4352582.51613
6403,4352582.51613
6404,3905492.14193
6405,3616775.63477
6406,4264112.49363
6407,5909598.83333
6408,4352582.51613
6409,4308287.11765
6410,4239096.2113
6411,5044019.74598
6412,5593728.28125
6413,4398499.02469
6414,6136900.22917
6415,4279451.07582
6416,4159993.24507
6417,4228900.49421
6418,5516642.1083
6419,4239946.50097
6420,5113750.5
6421,4101303.97959
6422,3678819.22857
6423,5238677.09375
6424,4279451.07582
6425,4427753.36813
6426,5515919.64671
6427,4225713.8
6428,5595267.0
6429,4486155.625
6430,4101303.97959
6431,4101303.97959
6432,4352516.08163
6433,3855381.625
6434,3167913.0
6435,4013709.59615
6436,3554290.27273
6437,4094617.56522
6438,4214751.35088
6439,4159993.24507
6440,4642623.44943
6441,5424991.57143
6442,3846036.0
6443,4228900.49421
6444,4279451.07582
6445,5044019.74598
6446,5281349.69841
6447,4279451.07582
6448,3678819.22857
6449,3511746.1795
6450,5044019.74598
6451,5281349.69841
6452,5212299.79412
6453,5725249.64865
6454,4239096.2113
6455,4094617.56522
6456,4214751.35088
6457,4159993.24507
6458,5093007.51282
6459,3678819.22857
6460,4228900.49421
6461,3735056.68493
6462,4256684.28571
6463,4427753.36813
6464,3633521.22123
6465,3582538.11912
6466,4013709.59615
6467,4094617.56522
6468,5725249.64865
6469,4642623.44943
6470,4398499.02469
6471,3554290.27273
6472,4264112.49363
6473,4239946.50097
6474,4352582.51613
6475,4228900.49421
6476,3167913.0
6477,6153675.76133
6478,5093007.51282
6479,3735056.68493
6480,4228900.49421
6481,6071752.78723
6482,4239946.50097
6483,5238677.09375
6484,3616775.63477
6485,4094617.56522
6486,4427753.36813
6487,4352582.51613
6488,4642623.44943
6489,5093007.51282
6490,6153675.76133
6491,4427753.36813
6492,3811809.3549
6493,4159993.24507
6494,5238677.09375
6495,4239946.50097
6496,5348665.23389
6497,9961965.1
6498,4466470.65957
6499,3554290.27273
6500,4352582.51613
6501,4239096.2113
6502,5238677.09375
6503,4642623.44943
6504,3511746.1795
6505,5725249.64865
6506,5725249.64865
6507,3789028.14286
6508,4279451.07582
6509,4159993.24507
6510,4094617.56522
6511,4159993.24507
6512,3554290.27273
6513,3678819.22857
6514,4225713.8
6515,4352582.51613
6516,4279451.07582
6517,4861238.25
6518,3616775.63477
6519,4013709.59615
6520,4094617.56522
6521,4352582.51613
6522,4214751.35088
6523,4427753.36813
6524,4427753.36813
6525,4642623.44943
6526,4406555.78723
6527,3396636.87371
6528,4214751.35088
6529,5725249.64865
6530,4101303.97959
6531,4279451.07582
6532,5909598.83333
6533,4094617.56522
6534,4159993.24507
6535,4159993.24507
6536,4279451.07582
6537,4159993.24507
6538,6249253.67606
6539,4013709.59615
6540,6323301.0
6541,4279451.07582
6542,3735056.68493
6543,5044019.74598
6544,3616775.63477
6545,5516642.1083
6546,4352582.51613
6547,3855381.625
6548,4013709.59615
6549,4214751.35088
6550,5044019.74598
6551,4214751.35088
6552,3616775.63477
6553,3789028.14286
6554,4308287.11765
6555,3678819.22857
6556,3678819.22857
6557,3735056.68493
6558,4094617.56522
6559,4101303.97959
6560,4642623.44943
6561,4159993.24507
6562,5700734.5
6563,4094617.56522
6564,4642623.44943
6565,4352582.51613
6566,4415470.19048
6567,5093007.51282
6568,5093007.51282
6569,4486155.625
6570,4145578.51852
6571,4352582.51613
6572,4101303.97959
6573,4279451.07582
6574,4352582.51613
6575,4159993.24507
6576,3582538.11912
6577,4101303.97959
6578,4352582.51613
6579,4239096.2113
6580,4094617.56522
6581,3633521.22123
6582,4101303.97959
6583,5044019.74598
6584,4466470.65957
6585,5424991.57143
6586,4145578.51852
6587,5725249.64865
6588,4642623.44943
6589,3167913.0
6590,4427753.36813
6591,5725249.64865
6592,5044019.74598
6593,4094617.56522
6594,5044019.74598
6595,5093007.51282
6596,3678819.22857
6597,4013709.59615
6598,3167913.0
6599,3074719.0
6600,4308287.11765
6601,4642623.44943
6602,3582538.11912
6603,4352582.51613
6604,4415470.19048
6605,3554290.27273
6606,6475826.0
6607,4101303.97959
6608,5424991.57143
6609,3554290.27273
6610,4239946.50097
6611,3735056.68493
6612,5188663.6875
6613,3735056.68493
6614,5044019.74598
6615,3055491.0
6616,4279451.07582
6617,3811809.3549
6618,7495092.0
6619,3789028.14286
6620,3633521.22123
6621,5544514.5
6622,5238677.09375
6623,4352582.51613
6624,3616775.63477
6625,4159993.24507
6626,5348665.23389
6627,4466470.65957
6628,4279451.07582
6629,4427753.36813
6630,4214751.35088
6631,6793277.78571
6632,4052733.0
6633,4228900.49421
6634,3807496.0
6635,4880497.5
6636,4880497.5
6637,4094617.56522
6638,3905492.14193
6639,4406555.78723
6640,3371940.69811
6641,4642623.44943
6642,5424991.57143
6643,4228900.49421
