Id,Prediction
30896,4403142.3088
30897,5313483.8
30898,3811381.2
30899,3557188.6
30900,2810685.0
30901,3279290.6256
30902,4852954.6
30903,4649568.2
30904,5307238.6
30905,7661237.8
30906,7423737.6
30907,5026835.6
30908,5726761.6
30909,5120001.48
30910,4269231.2
30911,5306412.4
30912,3114935.408
30913,5270868.0
30914,6398958.8
30915,3383023.896
30916,3133766.248
30917,6120382.056
30918,3459291.488
30919,4192083.48
30920,4997989.2
30921,3531590.4
30922,7225709.9088
30923,4807009.8368
30924,3474098.2
30925,4262641.6
30926,5779323.288
30927,6032976.2
30928,3547320.9712
30929,6313124.2
30930,4360115.2
30931,3067932.4
30932,3156218.2528
30933,8075791.1088
30934,5876945.2
30935,4532081.8
30936,5735906.4
30937,2809081.768
30938,3523888.4
30939,4312221.4688
30940,5197921.8
30941,2938756.24
30942,3156584.096
30943,2280536.6
30944,5542226.5856
30945,4722960.9088
30946,5221888.4
30947,4271091.8
30948,2246656.0
30949,4749251.8
30950,5196133.56
30951,5542436.96
30952,3755908.2
30953,3665662.3296
30954,3562795.8
30955,6155292.8
30956,3681045.6
30957,3805944.208
30958,4840755.0
30959,4416812.0
30960,4445356.336
30961,6870612.0
30962,6166341.0
30963,5375976.4
30964,4178695.2
30965,5152683.6
30966,3050787.8
30967,4539253.6
30968,2846970.6
30969,2127900.8976
30970,4816309.0
30971,5128496.2
30972,3488701.0
30973,3676272.5088
30974,3502319.504
30975,3852333.0
30976,3093253.696
30977,5713370.16
30978,4793412.0
30979,4775637.4
30980,4579503.496
30981,5922336.0
30982,5190089.936
30983,6916417.0
30984,6181469.0
30985,5374200.3088
30986,2225760.64
30987,4079244.496
30988,5355928.8688
30989,4765403.1568
30990,3580822.0
30991,4587680.7968
30992,4838986.176
30993,3951635.4
30994,6069909.496
30995,4401070.8
30996,4722780.4
30997,3956198.696
30998,5016702.096
30999,4254555.9088
31000,3308828.2
31001,4705208.4
31002,4385336.8
31003,4221764.0048
31004,3059666.44
31005,9244190.6
31006,3618170.368
31007,5687968.4
31008,8326442.0
31009,3029276.608
31010,5026803.8
31011,3361916.368
31012,4171735.2
31013,4496787.9088
31014,5946606.4
31015,5538311.2896
31016,3632765.2
31017,4224624.6
31018,4971326.96
31019,5334530.8
31020,3993786.6
31021,4162955.4
31022,4060835.1232
31023,3834196.76
31024,3451704.2
31025,4388654.5856
31026,5768528.256
31027,6486412.2
31028,4406006.8
31029,4632533.0
31030,4605842.176
31031,4247839.8
31032,7375215.8
31033,5500006.8
31034,6041805.2
31035,3318711.488
31036,4517807.8
31037,3293781.0896
31038,3425003.4
31039,3152810.288
31040,4388480.4
31041,3816914.4
31042,5265007.096
31043,4047692.6
31044,3713265.6
31045,3175569.3088
31046,2965988.4976
31047,5778593.8
31048,5647064.8928
31049,3812751.6
31050,4653081.4
31051,5334530.8
31052,3674148.6
31053,4497993.0
31054,6480211.0
31055,4681811.2
31056,4020848.896
31057,6456141.2
31058,3717172.9088
31059,3783745.6
31060,4599755.1968
31061,2691446.6896
31062,3133190.6
31063,4047486.4
31064,3126081.008
31065,5076374.888
31066,5337872.08
31067,3965346.096
31068,3794896.28
31069,2794708.04
31070,4175543.0
31071,4182421.8
31072,4887641.2
31073,3885922.8
31074,2932619.4
31075,3280972.84
31076,3826415.6
31077,3841945.44
31078,4228739.2
31079,4598463.08
31080,4015622.4
31081,3072968.0
31082,4675923.2
31083,4204943.0
31084,4578032.4
31085,6441146.3968
31086,4577291.5088
31087,4750410.4
31088,3099039.4
31089,3420243.8
31090,4288405.2
31091,6285791.9088
31092,4865065.296
31093,5287211.4
31094,5628420.8
31095,5040804.0
31096,4647973.6
31097,5714856.296
31098,6496946.36
31099,3028377.208
31100,4854623.4
31101,5429176.2
31102,4362399.0896
31103,3331115.632
31104,5256057.8896
31105,4736760.8
31106,2100623.6976
31107,4585318.3536
31108,2398818.408
31109,3419152.9984
31110,5273636.6
31111,3484524.8448
31112,4810979.4
31113,3436039.6
31114,5628420.8
31115,3790333.9088
31116,3587505.6
31117,3914521.4
31118,6039459.056
31119,5042009.8
31120,2879473.6208
31121,7386110.8
31122,3562795.8
31123,5498177.2
31124,3971866.2
31125,2144637.84
31126,6412771.2
31127,5438302.7088
31128,2383765.2896
31129,6166341.0
31130,3482817.608
31131,3839675.6
31132,2552065.4
31133,4275451.2
31134,5814496.4
31135,6580968.4
31136,4057354.6
31137,3885922.8
31138,4653929.6
31139,5159980.096
31140,3342908.4
31141,4092786.2
31142,4402338.84
31143,4328346.8
31144,3479944.88
31145,3925470.56
31146,2893773.6
31147,4693605.6
31148,5091731.36
31149,4627561.6
31150,4440858.6
31151,5127801.2
31152,6493072.4
31153,4010583.2
31154,5196392.2048
31155,4905748.2
31156,5754256.288
31157,5818219.6
31158,3816685.2
31159,6030219.8
31160,3809356.6
31161,3334655.8896
31162,7688097.4
31163,3984068.0
31164,4301720.8
31165,2632771.84
31166,4312779.6048
31167,4026740.4
31168,5298702.2
31169,4123383.6
31170,3215659.24
31171,3016845.2
31172,4771932.6
31173,4795472.8
31174,3481313.8
31175,5843434.88
31176,3989364.5088
31177,4220544.056
31178,4773445.3792
31179,2782594.3312
31180,4702642.768
31181,3767311.0
31182,4808914.2
31183,4538331.8
31184,3998790.2
31185,3763771.6
31186,4574228.2
31187,5799854.2
31188,3527739.0
31189,4579239.4
31190,4625076.8
31191,3605974.9088
31192,3915967.2
31193,4545777.4
31194,3745020.6
31195,6490349.896
31196,2364666.0
31197,4285686.0688
31198,2990744.24
31199,4031495.368
31200,5111266.0
31201,3697287.088
31202,8224358.4
31203,5234586.4
31204,4089966.3088
31205,3652815.328
31206,5493081.0
31207,4699800.2896
31208,4804868.6
31209,1945035.208
31210,5013280.0048
31211,5507333.2
31212,5546983.4
31213,6097035.176
31214,5321166.9488
31215,6249393.1088
31216,3579760.2
31217,4084282.8
31218,4416436.1088
31219,6757486.696
31220,6074837.6
31221,4255227.488
31222,4865370.4
31223,4324837.6
31224,8862466.2
31225,4479498.3968
31226,6210423.2
31227,2641931.9712
31228,3541019.2
31229,3672301.0
31230,3418312.2
31231,8134667.6
31232,3473917.76
31233,4854087.6
31234,4877904.16
31235,4476449.8
31236,6242020.0
31237,4225911.896
31238,5683536.0
31239,3637431.6
31240,4209718.576
31241,3983815.0
31242,7489447.1088
31243,3908111.2
31244,3431543.2
31245,4453864.0
31246,5468982.4
31247,2531072.8
31248,8330448.9088
31249,5206682.2
31250,4290996.2
31251,5507333.2
31252,4507199.4
31253,3280972.84
31254,2422382.8976
31255,4602235.6048
31256,4939420.4
31257,3787280.6
31258,5247053.4
31259,4564563.936
31260,3369327.8
31261,2808546.8
31262,4546432.0
31263,4093601.896
31264,4914645.1648
31265,3205130.6
31266,5007408.6
31267,3461407.4
31268,2796804.176
31269,2736573.808
31270,4322653.8
31271,2912038.168
31272,4319896.3088
31273,5331461.936
31274,3454417.0
31275,2736676.9376
31276,3697809.208
31277,3885366.488
31278,6171500.1088
31279,7317324.8
31280,2506202.0
31281,5442383.376
31282,4113991.0
31283,4453864.0
31284,4120785.696
31285,5507907.0928
31286,5381736.6
31287,4808604.8368
31288,2656181.7376
31289,4726095.408
31290,4844863.9088
31291,3562445.4
31292,6082242.6
31293,4364559.696
31294,5983670.4
31295,4420923.496
31296,4559710.88
31297,4312335.2
31298,6870612.0
31299,4459120.6
31300,6009759.4
31301,5405680.0
31302,3126719.408
31303,5083258.768
31304,2858188.0
31305,4496491.3088
31306,3358831.6
31307,3335700.3312
31308,4744167.6
31309,5247373.2
31310,4024639.2
31311,5472044.7488
31312,6397818.8
31313,3729022.4896
31314,3441683.5232
31315,3461344.4
31316,4063010.6
31317,4392922.1968
31318,5233654.8
31319,5050529.4
31320,3561947.8
31321,3570766.2
31322,4566454.6
31323,4818703.0
31324,3906610.7232
31325,3619765.2
31326,5032284.6
31327,4544023.64
31328,5064513.0
31329,4362506.6
31330,4830560.808
31331,5055712.4
31332,3547585.6
31333,3683658.296
31334,4751906.8
31335,4189504.2
31336,3438169.5088
31337,3885922.8
31338,3587754.4
31339,4306013.4
31340,5746905.0
31341,3815198.8
31342,4265568.8
31343,6679171.6
31344,3911978.0
31345,6678106.8
31346,4177508.7088
31347,3001621.2
31348,3548634.4
31349,5082482.4
31350,2669950.0
31351,4149789.2896
31352,4942065.4
31353,5753341.3088
31354,5641433.6
31355,5389468.6
31356,4287754.536
31357,4485618.8
31358,3259017.6
31359,4853132.4
31360,3366069.6896
31361,4323383.4
31362,4189239.6
31363,4094741.3968
31364,5555107.8
31365,3867715.4896
31366,3218419.6
31367,4277675.2
31368,5095495.2
31369,2911704.0
31370,5167371.16
31371,2876633.6
31372,6678106.8
31373,5160053.856
31374,5628420.8
31375,3788974.0
31376,6410604.4
31377,4265873.2
31378,5140607.4
31379,3841932.0
31380,4160534.4
31381,3839921.4
31382,3569470.6
31383,3211252.2
31384,5649425.0
31385,3924841.6
31386,4507052.48
31387,4823279.0
31388,3971866.2
31389,4280283.3488
31390,3872241.4832
31391,5224963.0
31392,7127616.4
31393,4684659.4
31394,3433757.2
31395,5428022.0
31396,2579973.7312
31397,4617066.56
31398,4519502.6
31399,4808650.8
31400,4691145.768
31401,3509779.6
31402,4579503.496
31403,2515080.6976
31404,5903134.6
31405,4439425.0048
31406,5567920.6
31407,6388573.3088
31408,4629812.4
31409,3109910.4
31410,4549041.5088
31411,3710565.208
31412,4288935.2
31413,5754538.936
31414,4614716.7088
31415,4681811.2
31416,5362452.1968
31417,4590204.7088
31418,4056542.688
31419,4618295.1968
31420,4994712.4
31421,4485534.4
31422,5245422.296
31423,4808650.8
31424,2966939.0896
31425,3378206.4
31426,5799854.2
31427,5429187.0
31428,4900365.36
31429,3397258.8
31430,5356073.1648
31431,3817944.4
31432,3661510.6
31433,4475055.8048
31434,2771596.4
31435,4638108.6
31436,5320162.7648
31437,2511867.608
31438,5085159.4
31439,6870612.0
31440,4222015.2688
31441,4808650.8
31442,5128185.2
31443,4732642.6
31444,4308382.464
31445,3860116.9088
31446,3117485.04
31447,2774918.408
31448,5064548.7088
31449,4703266.6
31450,3942842.4
31451,4289865.4
31452,3573199.0
31453,3598268.0
31454,5146107.2
31455,5334530.8
31456,5411688.0
31457,4689566.0
31458,3431655.496
31459,4513581.1088
31460,4692637.696
31461,5067848.2
31462,2402260.6976
31463,5359367.496
31464,4130252.2
31465,7386110.8
31466,5417136.2
31467,3476741.5968
31468,5429187.0
31469,4999819.6
31470,4608028.536
31471,7314256.2
31472,4383130.4
31473,5100417.928
31474,4387336.4
31475,3793422.6
31476,4498729.56
31477,4453864.0
31478,4740650.4
31479,2363054.208
31480,4804932.328
31481,3527106.0
31482,3535826.6
31483,4373254.6
31484,2594370.6
31485,4066907.0
31486,3897075.4208
31487,2836903.208
31488,2808601.2976
31489,3444319.6
31490,7688083.3088
31491,5778690.8
31492,2913366.9856
31493,3632624.1984
31494,4990411.64
31495,3864175.5968
31496,3241032.4
31497,6922413.9088
31498,4522709.2
31499,3728742.1232
31500,2634298.208
31501,4767471.4
31502,3621657.7232
31503,4985408.8
31504,4654074.008
31505,4779703.08
31506,5951748.8
31507,4339756.4
31508,4960654.896
31509,3121870.5088
31510,2943618.6
31511,4638724.48
31512,4291086.4
31513,4874688.6
31514,5464831.6
31515,5953186.8
31516,4632495.4688
31517,5887478.6048
31518,3957055.8
31519,5398662.6
31520,2929993.6
31521,5692214.0
31522,7907174.4
31523,4570905.0
31524,3707820.64
31525,7354998.7088
31526,4209061.0976
31527,8064163.2
31528,5090922.0
31529,5464831.6
31530,2516554.2
31531,4611168.9088
31532,5796930.8
31533,6502824.2
31534,3908449.696
31535,5119224.656
31536,4681811.2
31537,5334530.8
31538,5126946.2
31539,3568022.416
31540,3706402.896
31541,3688718.4192
31542,3742169.6896
31543,3041416.2
31544,4744266.1968
31545,6521657.6
31546,3064445.4
31547,5811433.0
31548,6477573.76
31549,5574920.6
31550,7294739.0
31551,3102344.4
31552,3060600.24
31553,6151112.696
31554,5112572.5968
31555,4204610.6
31556,3665730.496
31557,4686760.6
31558,7872072.4
31559,5628420.8
31560,5820335.4
31561,3341543.8
31562,5616922.3968
31563,6265902.2
31564,4437848.0
31565,3334389.8
31566,5011731.6
31567,4147751.8
31568,3731590.088
31569,4854218.2
31570,3929939.0
31571,4560632.376
31572,4994433.896
31573,4116730.0896
31574,4976025.6
31575,4439142.8
31576,4865371.0
31577,4643863.4
31578,2991111.6
31579,5999753.6
31580,3304594.4
31581,4387336.4
31582,5277945.1088
31583,4421934.376
31584,3614915.0
31585,3818240.8
31586,5467877.176
31587,4163769.096
31588,5133993.0
31589,4164772.8
31590,5399805.0
31591,6434765.6
31592,4359165.4
31593,5436192.2
31594,5736747.6
31595,4651311.4
31596,3206619.6896
31597,5334530.8
31598,2760899.0
31599,7030544.3488
31600,4854623.4
31601,4402338.84
31602,3177707.3312
31603,3325820.0
31604,5647256.8048
31605,3684590.896
31606,4680036.8
31607,4611125.0
31608,5252354.5088
31609,3409895.0
31610,5281883.8
31611,3573652.7856
31612,5234586.4
31613,2590486.848
31614,4089399.88
31615,3505861.2
31616,4289543.36
31617,5124902.6
31618,5453255.0
31619,3907248.48
31620,3249443.0
31621,4458204.2
31622,5059619.4
31623,4994712.4
31624,3985456.0
31625,4434562.0
31626,3920993.4
31627,4520852.0
31628,3982400.0
31629,5603001.6
31630,5075064.8
31631,4453864.0
31632,5075883.0
31633,3720597.4896
31634,3936223.2896
31635,6957485.9088
31636,3264292.8
31637,4340862.376
31638,4313303.368
31639,4962482.0
31640,5334530.8
31641,3885922.8
31642,4617248.4
31643,4283120.0
31644,4685572.8
31645,4127115.8
31646,2429700.8
31647,3152638.0
31648,5139754.8
31649,4152883.6192
31650,4862733.96
31651,3319805.8
31652,3327481.2
31653,4249682.0
31654,2855182.2
31655,2792555.8
31656,4923957.2
31657,4865065.296
31658,3827745.4
31659,4474443.4
31660,5153813.0
31661,5097187.08
31662,4968500.0
31663,4625412.4
31664,4028869.2
31665,4018928.6
31666,4483575.648
31667,5972182.9968
31668,4496491.3088
31669,4917239.6
31670,4758882.4
31671,4005903.44
31672,4811057.8
31673,4984156.6
31674,4618900.368
31675,6261874.8
31676,3048382.6896
31677,5713730.96
31678,3553109.4
31679,8339635.3088
31680,4486803.6
31681,2654440.0976
31682,4177565.2
31683,4443733.2
31684,3369112.4176
31685,3463823.44
31686,4627402.8048
31687,3819493.8864
31688,4098876.8
31689,3073018.2
31690,8132682.976
31691,4553714.0
31692,2554035.8
31693,4471095.3968
31694,4532701.9088
31695,2777455.8
31696,5112821.2896
31697,2334339.0
31698,4798588.328
31699,2468285.0
31700,2964559.2
31701,5002299.9968
31702,6331939.0
31703,3546105.3088
31704,6622440.8
31705,3982769.8
31706,7103113.0
31707,4660923.4
31708,4600159.2048
31709,3835732.0
31710,3518630.4
31711,2893964.928
31712,5988422.32
31713,3649728.2896
31714,4727610.896
31715,3860393.2
31716,3943389.8
31717,3728653.8
31718,3998377.2
31719,6024287.0
31720,4933678.6
31721,2352205.0
31722,6553015.3696
31723,4798960.7088
31724,5106141.8
31725,5334530.8
31726,5856478.8
31727,4881859.696
31728,3388128.6
31729,6439452.8
31730,3724733.4
31731,4276099.0688
31732,4436620.456
31733,5056597.2
31734,3988735.8
31735,4320877.2
31736,3911978.0
31737,3500605.8
31738,4710063.0
31739,3464574.6528
31740,2553708.208
31741,3979672.6
31742,4627999.896
31743,3678273.8
31744,4608295.0
31745,4851129.496
31746,8644573.0
31747,3783525.6
31748,7550117.8
31749,8093272.8
31750,4696599.4
31751,5602100.8
31752,4498007.2
31753,3061556.0
31754,4917419.4
31755,2411188.5312
31756,5674688.4
31757,5725152.9968
31758,3148940.0
31759,4632495.4688
31760,6461433.4
31761,4020981.2
31762,4508110.4
31763,4612069.368
31764,4401811.2
31765,4375338.7968
31766,3582379.008
31767,4900172.2048
31768,4079728.0
31769,4682236.56
31770,4682124.3968
31771,3702072.2
31772,3543691.3856
31773,8986897.4
31774,6117212.056
31775,3892729.7232
31776,4537437.296
31777,3798412.8
31778,4981078.7088
31779,5769328.1088
31780,4357948.4
31781,4344623.176
31782,4326019.2
31783,6442755.4
31784,4978691.8
31785,5657845.9088
31786,4939530.0864
31787,4825416.5088
31788,4329195.4
31789,3992472.0
31790,5466764.6
31791,5450555.656
31792,5283229.096
31793,4994231.9968
31794,5093324.4
31795,2378326.8976
31796,7589508.4
31797,3140413.5488
31798,7885926.0
31799,4059046.4
31800,2718547.1712
31801,5778690.8
31802,4799495.6
31803,5412570.1568
31804,4167122.296
31805,2792127.6
31806,8982041.0
31807,4543367.2
31808,3541181.0896
31809,3357387.4896
31810,3890690.6
31811,4194412.2896
31812,4287144.0
31813,7732622.4
31814,5242687.6
31815,2491352.04
31816,2994805.8
31817,4414315.4
31818,4585988.8
31819,3506776.8
31820,4374661.36
31821,4978659.6
31822,3577272.2
31823,5254256.4
31824,3727710.6
31825,4795466.2
31826,3657326.8
31827,3932416.896
31828,6716704.8
31829,5230561.8
31830,4104110.696
31831,2901649.2
31832,3799071.8
31833,3051888.8896
31834,5147571.8
31835,4811606.0
31836,3079807.2896
31837,4562224.2
31838,3594727.6
31839,4735969.9968
31840,5119505.6
31841,4960443.96
31842,4159554.8
31843,4137333.0
31844,3611373.696
31845,6166897.5088
31846,4397647.7088
31847,3737537.704
31848,3898186.8
31849,4086308.2
31850,3290881.6
31851,3988563.168
31852,4497243.696
31853,4847648.8
31854,4592473.6
31855,6785644.8
31856,4208132.6
31857,3520762.8
31858,4066961.6
31859,5848967.488
31860,4616755.4
31861,3308692.4
31862,5185080.8
31863,7580897.4
31864,5388843.0
31865,5642577.4
31866,3560245.2896
31867,4140075.6
31868,4086043.6
31869,4614652.4
31870,4123999.496
31871,4432899.48
31872,4183227.8
31873,4343672.2
31874,4037136.696
31875,5105803.0
31876,4922449.6
31877,6892468.0
31878,4619209.1088
31879,3612323.968
31880,3241669.6176
31881,4197760.6
31882,8246131.8
31883,4128557.2
31884,6722741.6
31885,4207214.6
31886,4653785.2
31887,6047736.896
31888,7045730.2
31889,4104595.2
31890,4749557.2512
31891,7237488.2
31892,3512467.64
31893,5507333.2
31894,4610809.8
31895,2988676.368
31896,5799026.4
31897,5032496.0
31898,4534271.6
31899,6208976.2
31900,3813373.6
31901,3510959.8
31902,4410032.4
31903,5674029.0
31904,2423255.4
31905,5764601.4
31906,2463145.0
31907,4379413.2
31908,2775280.2
31909,3679535.2192
31910,4631502.4
31911,2781128.4
31912,4488883.5088
31913,2744935.904
31914,3370593.8
31915,5245635.2
31916,6339622.2
31917,5726761.6
31918,4922586.0
31919,3642203.8208
31920,3069989.8
31921,5702971.1968
31922,4748788.8
31923,3628537.6
31924,2818970.6896
31925,4012802.2
31926,2346249.6
31927,5563230.2
31928,5429187.0
31929,4496635.8
31930,4405727.4
31931,5108503.7088
31932,3524922.48
31933,4629938.6
31934,4288248.0
31935,4148499.296
31936,5912206.44
31937,5343488.936
31938,4440566.776
31939,4043165.0
31940,4987778.2
31941,5921613.2
31942,5171776.896
31943,5235044.896
31944,4628342.496
31945,4375424.6
31946,4411021.2
31947,4857861.3088
31948,5356363.36
31949,3664275.5712
31950,4585473.984
31951,4197310.6
31952,2874868.328
31953,4287144.0
31954,4031508.8
31955,3814166.2976
31956,4732579.2688
31957,2285658.4976
31958,5585154.8192
31959,3903757.0
31960,4953435.8896
31961,3810822.6
31962,4762252.6
31963,4048918.4
31964,4011769.0
31965,5347112.5648
31966,6049032.2
31967,3270009.6
31968,4270864.4
31969,2848603.0
31970,3978276.0976
31971,3873124.2
31972,3736689.4
31973,4402338.84
31974,5418074.6
31975,3627911.8
31976,3978987.6
31977,5952460.888
31978,5574404.8
31979,4455964.4896
31980,4397614.8
31981,5216846.9856
31982,4673189.3648
31983,2958348.2
31984,4743010.7088
31985,5905116.8
31986,4723335.2896
31987,3843313.4
31988,4757294.8
31989,2100650.8
31990,4943582.6
31991,4405746.6
31992,3765833.4
31993,5083593.856
31994,6782028.496
31995,5529628.4
31996,5978584.5088
31997,5467033.4
31998,3617488.0
31999,5355674.0
32000,5657829.272
32001,7023848.4
32002,6439039.8
32003,3624331.6
32004,5847151.6
32005,3679463.168
32006,4793798.2896
32007,5488556.0
32008,3508464.4192
32009,6360762.456
32010,5164670.6
32011,4270276.96
32012,3764369.0
32013,5478756.368
32014,4757294.8
32015,4837597.08
32016,3684810.4496
32017,4771790.2
32018,4710703.0
32019,3985338.6
32020,3397060.0
32021,4301720.8
32022,4998166.48
32023,6510219.9088
32024,5108242.848
32025,3927704.2
32026,7478989.896
32027,4755917.4
32028,4405827.0896
32029,4110757.6
32030,5365921.4
32031,4843184.2
32032,3734380.0
32033,5176246.6
32034,3236717.2176
32035,5678246.8
32036,3779981.2
32037,3517151.6
32038,3503405.0
32039,4150517.0
