Id,Prediction
12267,4016680.28499
12268,3541921.08607
12269,4027130.73334
12270,4777682.4145
12271,3111041.77429
12272,5944766.74165
12273,4243156.67702
12274,7012423.18519
12275,3789170.3584
12276,3466019.65453
12277,4777682.4145
12278,4646920.82522
12279,4264428.0445
12280,4791078.36703
12281,4027130.73334
12282,3324988.12074
12283,4498529.98886
12284,4258617.02223
12285,4349935.70464
12286,3633269.74625
12287,4258617.02223
12288,4016680.28499
12289,3238260.89082
12290,5944766.74165
12291,4792123.67702
12292,3663307.38106
12293,4022301.79603
12294,5057090.75
12295,7495092.0
12296,4016680.28499
12297,3324988.12074
12298,4791078.36703
12299,4078619.07582
12300,3748233.07978
12301,4027130.73334
12302,3430246.56199
12303,6234667.83695
12304,4676821.47539
12305,4264428.0445
12306,4792123.67702
12307,4264428.0445
12308,4258617.02223
12309,5653449.9
12310,3891409.61306
12311,4245222.30569
12312,4016680.28499
12313,3294157.60087
12314,4258617.02223
12315,4027130.73334
12316,3748233.07978
12317,3633269.74625
12318,4888484.14286
12319,6667577.34444
12320,3748233.07978
12321,4264428.0445
12322,3633269.74625
12323,3250085.17506
12324,5568843.54545
12325,3918612.29167
12326,6667577.34444
12327,7200832.57143
12328,3633269.74625
12329,4258617.02223
12330,4230824.33333
12331,4078619.07582
12332,3466019.65453
12333,4016680.28499
12334,4016680.28499
12335,7034757.25
12336,4791078.36703
12337,3663307.38106
12338,4258617.02223
12339,4777682.4145
12340,3212538.89297
12341,4258617.02223
12342,3891409.61306
12343,5128736.75
12344,3430246.56199
12345,4259212.21339
12346,4027130.73334
12347,4349134.94618
12348,5653449.9
12349,4646920.82522
12350,3190980.82759
12351,5756118.8896
12352,5843741.13948
12353,5947139.21455
12354,3633269.74625
12355,6155914.98235
12356,3238260.89082
12357,3430246.56199
12358,4646920.82522
12359,6046751.4
12360,6680826.38031
12361,4572845.40397
12362,4258617.02223
12363,3769513.66228
12364,3663307.38106
12365,4646920.82522
12366,3669212.87849
12367,3430246.56199
12368,3310717.05513
12369,4792123.67702
12370,4777682.4145
12371,3748233.07978
12372,4676821.47539
12373,3383582.04348
12374,3748233.07978
12375,3663307.38106
12376,4696417.04674
12377,3748233.07978
12378,4258617.02223
12379,3190980.82759
12380,4230824.33333
12381,3310717.05513
12382,4258617.02223
12383,4016680.28499
12384,4791078.36703
12385,3633269.74625
12386,4572845.40397
12387,4016680.28499
12388,3466019.65453
12389,16036363.693
12390,4327457.80755
12391,3111041.77429
12392,4016680.28499
12393,5316048.21872
12394,6046751.4
12395,4791078.36703
12396,4676821.47539
12397,4027130.73334
12398,3310717.05513
12399,3748233.07978
12400,3748233.07978
12401,6046751.4
12402,3663307.38106
12403,3918612.29167
12404,5266575.53333
12405,3748233.07978
12406,7200832.57143
12407,4258617.02223
12408,3180899.76685
12409,3769513.66228
12410,3633269.74625
12411,4264428.0445
12412,4888484.14286
12413,3748233.07978
12414,4258617.02223
12415,4791078.36703
12416,5947139.21455
12417,3748233.07978
12418,4777682.4145
12419,5352132.57143
12420,3997974.6
12421,4508800.77778
12422,3748233.07978
12423,4027130.73334
12424,6734165.0
12425,3541921.08607
12426,3324988.12074
12427,4078619.07582
12428,4230824.33333
12429,4258617.02223
12430,4327457.80755
12431,6225232.75492
12432,3310717.05513
12433,6046751.4
12434,3891409.61306
12435,4245222.30569
12436,3219765.75791
12437,4078619.07582
12438,5991008.3503
12439,5843312.76856
12440,3212538.89297
12441,4258617.02223
12442,3633269.74625
12443,4078619.07582
12444,4724009.09677
12445,3324988.12074
12446,3663307.38106
12447,4646920.82522
12448,6195184.1
12449,3212538.89297
12450,3769513.66228
12451,3111041.77429
12452,4951485.00671
12453,4572845.40397
12454,4777682.4145
12455,3633269.74625
12456,6095043.27273
12457,3430246.56199
12458,3769513.66228
12459,4646920.82522
12460,5316048.21872
12461,4027130.73334
12462,3150614.43245
12463,4245222.30569
12464,3576543.33333
12465,4264428.0445
12466,4027130.73334
12467,4078619.07582
12468,4251504.77666
12469,4258617.02223
12470,4078619.07582
12471,3748233.07978
12472,4027130.73334
12473,6212600.03359
12474,4258617.02223
12475,3789170.3584
12476,4027130.73334
12477,5316048.21872
12478,6808486.66667
12479,3633269.74625
12480,3212538.89297
12481,5944766.74165
12482,3633269.74625
12483,4027130.73334
12484,6080639.04544
12485,3633269.74625
12486,4646920.82522
12487,4245222.30569
12488,4258617.02223
12489,4888484.14286
12490,3789170.3584
12491,3748233.07978
12492,4791078.36703
12493,4791078.36703
12494,4022301.79603
12495,4027130.73334
12496,4078619.07582
12497,4251504.77666
12498,3324988.12074
12499,4016680.28499
12500,3180899.76685
12501,3748233.07978
12502,4027130.73334
12503,4016680.28499
12504,4349935.70464
12505,4258617.02223
12506,4765720.40156
12507,4016680.28499
12508,4792123.67702
12509,6155914.98235
12510,3180899.76685
12511,3310717.05513
12512,6155914.98235
12513,3663307.38106
12514,3696115.1875
12515,3111041.77429
12516,4259212.21339
12517,3663307.38106
12518,4016680.28499
12519,3219765.75791
12520,4258617.02223
12521,3633269.74625
12522,3789170.3584
12523,4027130.73334
12524,4791078.36703
12525,4012376.69352
12526,6155914.98235
12527,3663307.38106
12528,4027130.73334
12529,4078619.07582
12530,6046751.4
12531,3375101.7254
12532,4258617.02223
12533,3748233.07978
12534,7200832.57143
12535,3711166.95652
12536,4258617.02223
12537,3324988.12074
12538,3109694.71983
12539,4487875.625
12540,4016680.28499
12541,3748233.07978
12542,4349935.70464
12543,3310717.05513
12544,4792123.67702
12545,4498529.98886
12546,4251504.77666
12547,5316048.21872
12548,4959267.53311
12549,9692598.5
12550,5057090.75
12551,4027130.73334
12552,5669975.33333
12553,4264428.0445
12554,3633269.74625
12555,5391862.91667
12556,4078619.07582
12557,4078619.07582
12558,3294157.60087
12559,3663307.38106
12560,6080639.04544
12561,3891409.61306
12562,5947139.21455
12563,4791078.36703
12564,4027130.73334
12565,4012376.69352
12566,4349134.94618
12567,4936994.20396
12568,3769513.66228
12569,5403231.75
12570,5316048.21872
12571,3769513.66228
12572,4027130.73334
12573,3219765.75791
12574,3633269.74625
12575,4258617.02223
12576,5316048.21872
12577,4027130.73334
12578,4264428.0445
12579,4777682.4145
12580,3238260.89082
12581,4264428.0445
12582,3250085.17506
12583,3310717.05513
12584,5316048.21872
12585,6626428.97826
12586,3324988.12074
12587,4646920.82522
12588,3180899.76685
12589,3541921.08607
12590,4792123.67702
12591,3769513.66228
12592,4792123.67702
12593,4243156.67702
12594,5128736.75
12595,3663307.38106
12596,3748233.07978
12597,4245222.30569
12598,3111041.77429
12599,3466019.65453
12600,4027130.73334
12601,4264428.0445
12602,4027130.73334
12603,5991008.3503
12604,3633269.74625
12605,5843741.13948
12606,4258617.02223
12607,5057090.75
12608,4016680.28499
12609,4777682.4145
12610,4791078.36703
12611,4777682.4145
12612,4027130.73334
12613,4745029.4209
12614,5284693.86055
12615,3558124.01326
12616,4078619.07582
12617,4027130.73334
12618,6667577.34444
12619,4258617.02223
12620,4027130.73334
12621,4016680.28499
12622,6155914.98235
12623,4022301.79603
12624,4792123.67702
12625,4498529.98886
12626,3663307.38106
12627,4016680.28499
12628,4777682.4145
12629,3748233.07978
12630,4012376.69352
12631,7012423.18519
12632,4264428.0445
12633,4487875.625
12634,3769513.66228
12635,3748233.07978
12636,4078619.07582
12637,3633269.74625
12638,3577114.81736
12639,3180899.76685
12640,4078619.07582
12641,4464286.76227
12642,3789170.3584
12643,5316048.21872
12644,4745029.4209
12645,3238260.89082
12646,3180899.76685
12647,6155914.98235
12648,3663307.38106
12649,3871480.03901
12650,5947139.21455
12651,4745029.4209
12652,4078619.07582
12653,3430246.56199
12654,3190980.82759
12655,4078619.07582
12656,4259212.21339
12657,5991008.3503
12658,4498529.98886
12659,4464286.76227
12660,4259212.21339
12661,6095043.27273
12662,4016680.28499
12663,4078619.07582
12664,3238260.89082
12665,4078619.07582
12666,4777682.4145
12667,4792123.67702
12668,3696115.1875
12669,4016680.28499
12670,14557335.6071
12671,4498529.98886
12672,4791078.36703
12673,3310717.05513
12674,4264428.0445
12675,6808486.66667
12676,3769513.66228
12677,4027130.73334
12678,6080639.04544
12679,3748233.07978
12680,3212538.89297
12681,4791078.36703
12682,5113750.5
12683,12443339.8182
12684,3769513.66228
12685,4508800.77778
12686,4027130.73334
12687,5944766.74165
12688,3577114.81736
12689,4027130.73334
12690,3541921.08607
12691,3891409.61306
12692,3931196.1875
12693,3891409.61306
12694,6397643.77065
12695,4016680.28499
12696,4258617.02223
12697,3577114.81736
12698,4251504.77666
12699,4027130.73334
12700,3310717.05513
12701,4765720.40156
12702,3663307.38106
12703,4027130.73334
12704,6049208.66488
12705,6049208.66488
12706,4792123.67702
12707,4258617.02223
12708,3310717.05513
12709,4951485.00671
12710,4349935.70464
12711,5843312.76856
12712,4078619.07582
12713,3633269.74625
12714,4022301.79603
12715,3466019.65453
12716,3577114.81736
12717,4791078.36703
12718,3430246.56199
12719,4022301.79603
12720,4792123.67702
12721,5756118.8896
12722,5843312.76856
12723,4264428.0445
12724,7200832.57143
12725,4792123.67702
12726,7082723.94426
12727,4777682.4145
12728,4936994.20396
12729,5843741.13948
12730,3748233.07978
12731,3663307.38106
12732,4792123.67702
12733,3633269.74625
12734,3310717.05513
12735,3769513.66228
12736,4792123.67702
12737,4016680.28499
12738,4464286.76227
12739,3633269.74625
12740,4243156.67702
12741,4259212.21339
12742,4078619.07582
12743,4245222.30569
12744,4258617.02223
12745,4078619.07582
12746,5748202.66667
12747,4936994.20396
12748,4777682.4145
12749,4498529.98886
12750,4792123.67702
12751,4936994.20396
12752,3663307.38106
12753,3748233.07978
12754,4078619.07582
12755,3621983.51845
12756,5316048.21872
12757,3430246.56199
12758,4230824.33333
12759,6840193.57576
12760,4464286.76227
12761,6734165.0
12762,5944766.74165
12763,4258617.02223
12764,4016680.28499
12765,4936994.20396
12766,3696115.1875
12767,4264428.0445
12768,3577114.81736
12769,16036363.693
12770,3577114.81736
12771,7012423.18519
12772,4027130.73334
12773,4936994.20396
12774,4258617.02223
12775,4022301.79603
12776,3430246.56199
12777,3310717.05513
12778,4251504.77666
12779,4936994.20396
12780,4078619.07582
12781,4791078.36703
12782,5316048.21872
12783,3769513.66228
12784,4791078.36703
12785,4245222.30569
12786,5403231.75
12787,4765720.40156
12788,6225232.75492
12789,4936994.20396
12790,4258617.02223
12791,4022301.79603
12792,4022301.79603
12793,4951485.00671
12794,4777682.4145
12795,4745029.4209
12796,3748233.07978
12797,3250085.17506
12798,5284693.86055
12799,4791078.36703
12800,4258617.02223
12801,4646920.82522
12802,4022301.79603
12803,4646920.82522
12804,3180899.76685
12805,3212538.89297
12806,4464286.76227
12807,4777682.4145
12808,4696417.04674
12809,4078619.07582
12810,4258617.02223
12811,3663307.38106
12812,3711166.95652
12813,5843741.13948
12814,3663307.38106
12815,4258617.02223
12816,6397643.77065
12817,4022301.79603
12818,5843312.76856
12819,4791078.36703
12820,4258617.02223
12821,4508800.77778
12822,4791078.36703
12823,4027130.73334
12824,4572845.40397
12825,4791078.36703
12826,5266575.53333
12827,4027130.73334
12828,4765720.40156
12829,5316048.21872
12830,4078619.07582
12831,3633269.74625
12832,5403231.75
12833,6155914.98235
12834,3421787.75
12835,6046751.4
12836,4012376.69352
12837,3212538.89297
12838,4264428.0445
12839,4327457.80755
12840,3663307.38106
12841,4078619.07582
12842,4258617.02223
12843,5128736.75
12844,4777682.4145
12845,4264428.0445
12846,5368431.85
12847,3669212.87849
12848,4258617.02223
12849,4791078.36703
12850,5748202.66667
12851,4027130.73334
12852,3663307.38106
12853,4258617.02223
12854,4078619.07582
12855,3769513.66228
12856,15612291.9646
12857,4012376.69352
12858,6680826.38031
12859,3466019.65453
12860,3212538.89297
12861,4791078.36703
12862,4027130.73334
12863,5948087.75
12864,4936994.20396
12865,4792123.67702
12866,3541921.08607
12867,5057090.75
12868,3891409.61306
12869,4791078.36703
12870,5465097.9
12871,4936994.20396
12872,4016680.28499
12873,7012423.18519
12874,5266575.53333
12875,5316048.21872
12876,4245222.30569
12877,5403231.75
12878,4027130.73334
12879,6212600.03359
12880,3748233.07978
12881,4777682.4145
12882,3324988.12074
12883,6080639.04544
12884,3111041.77429
12885,4349134.94618
12886,6080639.04544
12887,4791078.36703
12888,7200832.57143
12889,4792123.67702
12890,3748233.07978
12891,4016680.28499
12892,3294157.60087
12893,4777682.4145
12894,4264428.0445
12895,3748233.07978
12896,4696417.04674
12897,4349134.94618
12898,4264428.0445
12899,4016680.28499
12900,4792123.67702
12901,4777682.4145
12902,4264428.0445
12903,4022301.79603
12904,4777682.4145
12905,5316048.21872
12906,3633269.74625
12907,3748233.07978
12908,4245222.30569
12909,4016680.28499
12910,3310717.05513
12911,4349935.70464
12912,3324988.12074
12913,4264428.0445
12914,6155914.98235
12915,4777682.4145
12916,4022301.79603
12917,4936994.20396
12918,3891409.61306
12919,3212538.89297
12920,5316048.21872
12921,4696417.04674
12922,5368431.85
12923,3663307.38106
12924,5653449.9
12925,4791078.36703
12926,3748233.07978
12927,4022301.79603
12928,4936994.20396
12929,3150614.43245
12930,4264428.0445
12931,3711166.95652
12932,3466019.65453
12933,3918612.29167
12934,4022301.79603
12935,4792123.67702
12936,4264428.0445
12937,4016680.28499
12938,4777682.4145
12939,3324988.12074
12940,4027130.73334
12941,4696417.04674
12942,4245222.30569
12943,4936994.20396
12944,4264428.0445
12945,4230824.33333
12946,3789170.3584
12947,4078619.07582
12948,4327457.80755
12949,4646920.82522
12950,3663307.38106
12951,4508800.77778
12952,3212538.89297
12953,4258617.02223
12954,6808486.66667
12955,4258617.02223
12956,4791078.36703
12957,4791078.36703
12958,4016680.28499
12959,3430246.56199
12960,3541921.08607
12961,6808486.66667
12962,4243156.67702
12963,4791078.36703
12964,4791078.36703
12965,4027130.73334
12966,3212538.89297
12967,4777682.4145
12968,7034757.25
12969,3748233.07978
12970,4012376.69352
12971,3324988.12074
12972,4027130.73334
12973,4259212.21339
12974,3324988.12074
12975,4245222.30569
12976,3219765.75791
12977,4251504.77666
12978,4498529.98886
12979,3663307.38106
12980,4078619.07582
12981,3180899.76685
12982,4745029.4209
12983,6023117.45271
12984,5316048.21872
12985,4765720.40156
12986,4259212.21339
12987,4027130.73334
12988,4078619.07582
12989,4027130.73334
12990,4016680.28499
12991,4791078.36703
12992,3663307.38106
12993,3430246.56199
12994,4792123.67702
12995,4646920.82522
12996,3663307.38106
12997,4791078.36703
12998,3997974.6
12999,4791078.36703
13000,4016680.28499
13001,3748233.07978
13002,13302181.7632
13003,4464286.76227
13004,4258617.02223
13005,3430246.56199
13006,3633269.74625
13007,3663307.38106
13008,3997974.6
13009,4264428.0445
13010,4027130.73334
13011,4078619.07582
13012,6234667.83695
13013,15441162.8235
13014,4264428.0445
13015,3663307.38106
13016,4027130.73334
13017,5944766.74165
13018,5831815.36842
13019,4936994.20396
13020,5843312.76856
13021,5057090.75
13022,4791078.36703
13023,4792123.67702
13024,3663307.38106
13025,4022301.79603
13026,4016680.28499
13027,4078619.07582
13028,3789170.3584
13029,4498529.98886
13030,4022301.79603
13031,3769513.66228
13032,3466019.65453
13033,3663307.38106
13034,3891409.61306
13035,4951485.00671
13036,4936994.20396
13037,3633269.74625
13038,3310717.05513
13039,6155914.98235
13040,4016680.28499
13041,5316048.21872
13042,4327457.80755
13043,5669975.33333
13044,3324988.12074
13045,4258617.02223
13046,4264428.0445
13047,4259212.21339
13048,4646920.82522
13049,4792123.67702
13050,3669212.87849
13051,6046751.4
13052,4258617.02223
13053,5800484.94125
13054,3430246.56199
13055,4027130.73334
13056,5748202.66667
13057,6155914.98235
13058,4765720.40156
13059,5316048.21872
13060,3430246.56199
13061,4245222.30569
13062,4777682.4145
13063,4646920.82522
13064,4027130.73334
13065,4022301.79603
13066,3918612.29167
13067,3068354.82244
13068,3294157.60087
13069,3324988.12074
13070,3633269.74625
13071,4777682.4145
13072,4696417.04674
13073,3541921.08607
13074,4646920.82522
13075,3633269.74625
13076,3633269.74625
13077,3769513.66228
13078,3068354.82244
13079,3891409.61306
13080,3180899.76685
13081,6049208.66488
13082,4349134.94618
13083,3748233.07978
13084,3748233.07978
13085,3918612.29167
13086,4791078.36703
13087,4791078.36703
13088,3541921.08607
13089,4016680.28499
13090,4078619.07582
13091,6155914.98235
13092,5756118.8896
13093,3663307.38106
13094,4508800.77778
13095,5352132.57143
13096,3577114.81736
13097,4349935.70464
13098,4331906.16125
13099,3212538.89297
13100,4792123.67702
13101,3748233.07978
13102,4791078.36703
13103,3869826.08047
13104,4327457.80755
13105,4012376.69352
13106,4258617.02223
13107,5316048.21872
13108,3891409.61306
13109,4777682.4145
13110,6225232.75492
13111,4791078.36703
13112,4791078.36703
13113,4258617.02223
13114,3871480.03901
13115,5266575.53333
13116,5057090.75
13117,3219765.75791
13118,4022301.79603
13119,4022301.79603
13120,4646920.82522
13121,4676821.47539
13122,3180899.76685
13123,4027130.73334
13124,3633269.74625
13125,4349134.94618
13126,4264428.0445
13127,4016680.28499
13128,4470169.2581
13129,4259212.21339
13130,6808486.66667
13131,4258617.02223
13132,4724009.09677
13133,4646920.82522
13134,4022301.79603
13135,4791078.36703
13136,4245222.30569
13137,5266575.53333
13138,4016680.28499
13139,4464286.76227
13140,6212600.03359
